cell_id,latitude,longitude,rwi,population,is_urban,smod_class,smod_label,travel_time_cities,travel_time_50k,parish_name,subregion,moderate_prevalence,severe_prevalence,uniform_moderate,uniform_severe,rwi_moderate,rwi_severe,heuristic_moderate,heuristic_severe,heuristic_moderate_depth,heuristic_severe_depth,ridge_raw_score,ridge_moderate,ridge_severe,ridge_moderate_depth,ridge_severe_depth,ridge_moderate_lower,ridge_moderate_upper,gbm_raw_score,gbm_moderate,gbm_severe,gbm_moderate_depth,gbm_severe_depth,gbm_moderate_lower,gbm_moderate_upper
581,18.3440975,-78.079834,0.056,1.844897985458374,0,12,Low Density Rural,35.0,78.0,Westmoreland,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,39.4326702825351,9.034809392103027,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,32.467366782182594,32.5622256118521,7.460653810098137,0.40468058871101587,0.08343249311269037,0.0,0.0,34.65074619627431,34.62673574216793,7.933674160528997,0.4303381461794455,0.08872227979010838,34.60753138898199,34.63512114144663
582,18.4275017,-77.6403809,0.271,,0,11,Very Low Density Rural,32.0,179.0,Trelawny,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,31.804082679713535,7.286948178834413,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,,,,,,,,,,,,,,
583,17.9055685,-76.2561035,0.42,8.82394027709961,0,13,Rural Cluster,66.0,98.0,Saint Thomas,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,27.401415364534078,6.278209492752941,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,32.65447862468159,32.74988413282107,7.5036501112771,0.4070127929542885,0.08391332075773263,4.638032837031649,5.7766113022455015,34.72235245743196,34.698292385379766,7.950069211321282,0.43122744609543795,0.08890562564653429,34.439116854918765,35.04033783557217
584,17.9473804,-77.7282715,-0.378,1.1578210592269897,0,12,Low Density Rural,82.0,100.0,Saint Elizabeth,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,60.86112733428095,13.944495285607857,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,38.02583782093316,38.13693665124778,8.737931034696848,0.473962626499468,0.09771628458148746,0.0,0.0,34.650875350738104,34.626864807137046,7.933703731881553,0.4303397501879769,0.08872261048655018,34.60753138898199,34.63432822689843
585,18.4900283,-77.4645996,0.201,,0,10,Water,,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,
586,17.9473804,-77.6843262,-0.059,,0,12,Low Density Rural,83.0,90.0,Saint Elizabeth,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,44.238465362508464,10.135912670525855,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
587,17.8846589,-77.6843262,0.233,1.494555950164795,1,21,Suburban / Peri-urban,87.0,67.0,Saint Elizabeth,Urban,22.91662051591443,5.07397966218306,22.91662051591443,5.07397966218306,39.28028630981383,8.697066555791427,34.62642877450913,7.66665378317362,0.40337570502029124,0.08770123705110862,20.33361700352753,22.588155067306374,5.0012539736457935,0.2631375310089726,0.05721089965718304,0.0,0.0,22.86833566856832,21.204110928218192,4.69481211375549,0.24701430374752037,0.05370541591463988,21.12624379007854,21.357457951567476
588,18.093644,-76.8273926,0.705,0.0,0,12,Low Density Rural,5.0,16.0,Saint Andrew,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,20.60625494265577,4.721303030153472,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,36.18835875729578,36.294089085917975,8.315697988540949,0.4510598726603421,0.09299445233835743,15.022586563201504,16.331437872644948,34.11614406595911,34.092504052357604,7.811271050263467,0.4236987598758927,0.08735344578250732,34.03571221761781,34.66467224639275
589,17.8009957,-77.2888184,-0.226,,0,12,Low Density Rural,37.0,26.0,Clarendon,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,52.278995132840585,11.978158031186995,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
590,18.4066544,-78.0358887,0.091,,0,11,Very Low Density Rural,19.0,40.0,Hanover,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,38.07640000231467,8.724060883869413,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
591,18.3232401,-77.5305176,-0.232,,0,11,Very Low Density Rural,82.0,96.0,Trelawny,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,52.5936120104203,12.050243018079964,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
592,18.1980434,-77.0471191,0.445,4.6363301277160645,0,12,Low Density Rural,11.0,119.0,Saint Catherine,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,26.724872008635533,6.1231999480723145,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,32.18930613706145,32.283352566158094,7.396758446320134,0.4012147780612054,0.08271795124624891,4.890582647796391,5.926230182101058,34.7134509455753,34.68939704162525,7.948031111067777,0.43111689551482735,0.0888828335709747,34.543795494115884,34.71136906651883
593,18.4275017,-77.5524902,0.35,,0,12,Low Density Rural,43.0,51.0,Trelawny,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,29.388242156407788,6.733431044605415,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,,,,,,,,,,,,,,
594,18.2189158,-76.673584,0.29,,0,12,Low Density Rural,30.0,32.0,Portland,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,31.205509560398802,7.149803166805127,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,,,,,,,,,,,,,,
595,18.3858046,-77.8161621,-0.275,,0,11,Very Low Density Rural,53.0,123.0,Saint James,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,54.904464604748064,12.579705328732691,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
596,17.9891824,-77.2668457,0.57,5.904543876647949,1,21,Suburban / Peri-urban,13.0,6.0,Clarendon,Urban,22.91662051591443,5.07397966218306,22.91662051591443,5.07397966218306,28.042543630485888,6.208912695401803,26.635714441930098,5.89742598705663,0.31028900386176245,0.06746249003931432,21.05698445413239,23.391727601502826,5.179173344120608,0.27249863606624775,0.05924617467119789,0.0,0.0,23.21735424612766,21.527729959433874,4.766464754752161,0.2507842580712741,0.05452507275986992,20.732483294253612,23.765650111302527
597,18.0100796,-76.7614746,1.25,9.802430152893066,1,30,Urban Centre,0.0,5.0,Saint Andrew,Kingston Metropolitan Area (KMA),34.567489297207274,6.3937660639451295,34.567489297207274,6.3937660639451295,28.156656039655942,5.207988069734422,24.564308502395935,4.543530504530647,0.30514316689380344,0.04581462172724751,39.293133933493266,35.34561054595812,6.537691044759391,0.4390708387633501,0.06592270963881335,8.85622468738274,11.08086568008646,31.523275761734098,35.11610455033461,6.495240531976327,0.4362198655182111,0.06549466052957013,31.456407016482824,37.96089132805742
598,17.9473804,-77.376709,-0.096,,0,12,Low Density Rural,28.0,39.0,Clarendon,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,45.90594675926558,10.517965838029728,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
599,18.3649523,-78.2775879,0.469,0.34049201011657715,0,11,Very Low Density Rural,59.0,92.0,Hanover,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,26.091110637140027,5.977992607293373,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,34.533479230553695,34.63437455249968,7.935424363972873,0.4304330806688428,0.0887418523155859,8.098376244056066,8.997564012342343,34.649961136348615,34.62595122623183,7.9334944123177555,0.4303283962816756,0.08872026966582462,34.60760326439072,34.63520908982043
600,18.0100796,-77.2888184,-0.18,,0,11,Very Low Density Rural,17.0,37.0,Clarendon,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,49.9286340930269,11.439643549535296,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
601,18.4483464,-77.2229004,0.906,,1,22,Semi-dense Urban Cluster,33.0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,
602,18.093644,-76.7175293,0.094,,0,12,Low Density Rural,10.0,17.0,Portland,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,37.96234197489237,8.697927920262934,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
603,18.1354112,-76.5197754,-0.695,,0,11,Very Low Density Rural,101.0,77.0,Portland,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,83.5624843602506,19.145827891342023,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
604,18.1354112,-77.4865723,0.943,1.920333981513977,0,12,Low Density Rural,52.0,38.0,Manchester,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,16.241905599165587,3.7213437538361402,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,41.72945444125784,41.85137400552682,9.588982542351964,0.5201253401044221,0.10723359376890386,24.911408425638403,26.26614948757669,35.50982253856855,35.485216806860535,8.130369254486725,0.4410072763180995,0.09092192106681739,34.49997974509585,36.61557746580484
605,18.2397857,-76.6516113,0.604,,1,22,Semi-dense Urban Cluster,,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,
606,18.260653,-77.1130371,0.642,,0,11,Very Low Density Rural,16.0,38.0,Saint Ann,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,21.94621456997114,5.028314443257538,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,,,,,,,,,,,,,,
607,18.2397857,-76.9372559,-0.307,0.6329900026321411,0,12,Low Density Rural,34.0,163.0,Saint Mary,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,56.68982082380765,12.988765963496583,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,36.13968237720346,36.2452704896589,8.30451267674668,0.45045315927073354,0.09286936699423176,0.0,0.0,34.650875350738104,34.626864807137046,7.933703731881553,0.4303397501879769,0.08872261048655018,34.60753138898199,34.63432822689843
608,18.4691886,-77.310791,0.314,0.8821139931678772,1,21,Suburban / Peri-urban,46.0,134.0,Saint Ann,Urban,22.91662051591443,5.07397966218306,22.91662051591443,5.07397966218306,36.22403223304832,8.02037991182474,34.62642877450913,7.66665378317362,0.40337570502029124,0.08770123705110862,20.02847152215196,22.249175856170282,4.926200428031904,0.2591886404326535,0.056352338806312685,0.0,0.0,22.835850674924455,21.173990003866283,4.688143025812893,0.24666341428168964,0.05362912614349461,20.99928246576615,21.327951757110778
609,18.1980434,-77.1789551,-0.556,,0,12,Low Density Rural,59.0,128.0,Saint Ann,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,72.71841601789436,16.661236059083574,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
610,18.1354112,-77.2668457,-0.178,,0,11,Very Low Density Rural,43.0,121.0,Clarendon,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,49.82887661557079,11.41678712647809,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
611,18.0309744,-77.5744629,0.198,0.9806519746780396,0,12,Low Density Rural,63.0,48.0,Manchester,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,34.21262293712786,7.838792676887165,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,32.83302103910037,32.928948188695784,7.544677249490497,0.4092381859115187,0.08437212725292069,0.0,0.0,34.65074619627431,34.62673574216793,7.933674160528997,0.4303381461794455,0.08872227979010838,34.60755501469312,34.634571860473315
612,18.2189158,-77.7062988,0.353,,0,11,Very Low Density Rural,84.0,205.0,Saint Elizabeth,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,29.300209544880307,6.7132610216335715,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,,,,,,,,,,,,,,
613,18.1354112,-77.0471191,0.675,1.4345530271530151,1,21,Suburban / Peri-urban,8.0,49.0,Saint Catherine,Urban,22.91662051591443,5.07397966218306,22.91662051591443,5.07397966218306,25.247389706221732,5.590036358267432,26.635714441930098,5.89742598705663,0.31028900386176245,0.06746249003931432,21.27931809129151,23.638713008573156,5.233858498568254,0.2753758577790471,0.05987173516069271,0.0,0.0,23.081855122004708,21.40209167511708,4.738647123484397,0.24932065257375494,0.0542068582241661,20.850967412208234,22.169414817048292
614,18.1980434,-77.7941895,-0.118,,0,11,Very Low Density Rural,68.0,66.0,Saint Elizabeth,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,46.92706874489011,10.751925203198294,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
615,18.1354112,-77.7062988,-0.384,,0,11,Very Low Density Rural,93.0,75.0,Saint Elizabeth,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,61.22739179286969,14.028413760992384,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
616,18.0727566,-77.9040527,0.419,1.0658890008926392,0,12,Low Density Rural,75.0,121.0,Saint Elizabeth,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,27.42883048517434,6.284490842397071,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,33.27840517657529,33.37563359024664,7.647021763121735,0.41478955434139736,0.08551664597018142,5.435369760153792,6.260813970289343,34.650875350738104,34.626864807137046,7.933703731881553,0.4303397501879769,0.08872261048655018,34.60753138898199,34.63452863469133
617,18.1562911,-77.2668457,-0.432,,0,11,Very Low Density Rural,67.0,200.0,Clarendon,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,64.2379827711332,14.7182000587832,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
618,18.4066544,-77.1789551,-0.429,,0,11,Very Low Density Rural,51.0,59.0,Saint Ann,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,64.04555760488802,14.674111624324858,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
619,18.3232401,-78.2775879,-0.112,,0,11,Very Low Density Rural,74.0,139.0,Hanover,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,46.646349332814715,10.687606800143362,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
620,18.260653,-77.9040527,0.358,0.0,0,12,Low Density Rural,32.0,27.0,Westmoreland,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,29.15407414011645,6.679778492603219,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,33.93259710466932,34.03173684921929,7.797348074880057,0.42294355020953067,0.08719774514589393,4.418562174098153,5.394863561383152,34.650309286624534,34.62629913526486,7.9335741251999075,0.4303327200657431,0.08872116109500233,34.60278536910365,34.6534250463505
621,18.0518668,-77.6843262,0.956,5.390625,1,22,Semi-dense Urban Cluster,68.0,61.0,Saint Elizabeth,Urban,22.91662051591443,5.07397966218306,22.91662051591443,5.07397966218306,19.062494625108734,4.220635846856503,18.645000109351066,4.128198190939641,0.2172023027032337,0.04722374302752002,25.858523596103204,28.72564879622988,6.360159329507831,0.33463539976362394,0.0727558406594809,7.016186061319987,8.39125330105364,24.782328818645475,22.978814765798624,5.087750120126367,0.26768846614376574,0.05820035597815962,21.511176465793145,24.335727616921975
622,18.4483464,-77.5524902,0.15,,0,11,Very Low Density Rural,55.0,108.0,Trelawny,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,35.89488002731545,8.224231249762367,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
623,18.1771685,-77.9040527,-0.337,1.1177279949188232,0,12,Low Density Rural,45.0,139.0,Saint Elizabeth,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,58.41628289690509,13.384332777546176,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,36.963978407717676,37.07197483857111,8.493927092826754,0.4607273710704939,0.09498758844871807,0.0,0.0,34.650875350738104,34.626864807137046,7.933703731881553,0.4303397501879769,0.08872261048655018,34.60753138898199,34.63432822689843
624,18.4275017,-77.2668457,-0.271,,0,11,Very Low Density Rural,45.0,187.0,Saint Ann,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,54.68528539698347,12.529487011010943,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
625,18.1354112,-76.4538574,0.056,2.4093759059906006,0,12,Low Density Rural,67.0,233.0,Portland,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,39.4326702825351,9.034809392103027,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,31.240965653937483,31.332241348069356,7.178839941066672,0.38939444820249625,0.08028096855659801,0.0,0.0,34.650875350738104,34.626864807137046,7.933703731881553,0.4303397501879769,0.08872261048655018,34.604984392492234,34.63502886222999
626,18.3232401,-77.4206543,0.075,,0,11,Very Low Density Rural,76.0,55.0,Saint Ann,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,38.690522279348635,8.86476851732896,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
627,18.3232401,-77.310791,0.244,,0,11,Very Low Density Rural,90.0,101.0,Saint Ann,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,32.67449054156564,7.486375939340522,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,,,,,,,,,,,,,,
