cluster_id,dhs_deprivation_index,dhs_stunting_rate,adm1name,urban_rural_dhs,nearest_cell_id,dist_to_cell_km,mics_state_truth_moderate,ridge_moderate,rwi_moderate,gam_moderate,dhs_deprivation_scaled
1075,0.5501754385964912,0.05,DELTA,R,101380,1.3960285199219182,31.23,40.81706437728066,42.359437658441976,,55.01754385964912
1076,0.2553846153846154,0.0769230769230769,DELTA,R,20356,1.0433879582462313,31.23,26.166327182015998,22.69605782589748,,25.538461538461537
1077,0.1627450980392157,0.0,DELTA,R,20738,0.9898933599361432,31.23,23.942625948085627,15.771290738592084,,16.274509803921568
1078,0.5876190476190477,0.0714285714285714,DELTA,R,28891,0.9336964493419495,31.23,41.008053459433775,50.511005606966606,,58.76190476190477
1079,0.4738461538461538,0.0666666666666666,DELTA,R,75602,1.432748395490043,31.23,39.64770761717081,19.359654688443413,,47.38461538461538
1080,0.510051282051282,0.0,DELTA,R,6082,1.284571184347716,31.23,44.31834266953549,39.49567788742259,,51.0051282051282
1081,0.6177777777777778,0.1111111111111111,DELTA,R,94030,2.149263015433819,31.23,41.73836680141616,41.60378902073245,,61.77777777777778
1082,0.2831691297208538,0.0,DELTA,R,50115,1.0845490478070794,31.23,27.76049669577062,20.35224540978114,,28.31691297208538
1083,0.3073684210526315,0.0,DELTA,R,58480,1.5792877666530905,31.23,26.900852616798065,21.740812301047164,,30.73684210526315
1084,0.3545454545454545,0.2727272727272727,DELTA,R,67498,0.7443836939264304,31.23,29.959613310191596,43.95609282479425,,35.45454545454545
1085,0.597948717948718,0.0666666666666666,DELTA,R,20485,1.5559864261166398,31.23,42.606194100689855,56.15924103816951,,59.794871794871796
1086,0.188095238095238,0.0,EDO,U,14587,1.3336451853687865,22.83,23.103433014857863,20.104410950524823,,18.8095238095238
1087,0.3567058823529412,0.0,EDO,U,76217,1.037814003956518,22.83,29.616476746767063,22.174417094956837,,35.67058823529412
1088,0.2292307692307692,0.0,EDO,U,1576,0.8982995062512946,22.83,23.48332393908702,21.454603575780947,,22.92307692307692
1089,0.1265734265734265,0.0,EDO,U,69692,0.7440595776806102,22.83,18.780711827755898,9.515663604150419,,12.65734265734265
1090,0.1968627450980392,0.0588235294117647,EDO,U,68112,1.1402150585685988,22.83,20.512239894042974,22.4196821678176,,19.68627450980392
1091,0.1476190476190476,0.0,EDO,U,18517,2.074215740442172,22.83,19.060614452642696,25.762997093460278,,14.76190476190476
1092,0.1971509971509971,0.0,EDO,U,14258,0.9999074198142301,22.83,22.447940087311746,40.485311983718454,,19.71509971509971
1093,0.3132142857142857,0.0666666666666666,EDO,U,74812,0.8970198133856353,22.83,23.7422572676161,22.895473820480007,,31.321428571428573
1094,0.1753846153846154,0.0,EDO,U,48740,0.2969274994927878,22.83,21.093099374272217,22.75851227308371,,17.53846153846154
1095,0.2611111111111111,0.0,EDO,U,54923,0.8392016530442916,22.83,23.908853817482182,13.222755425548415,,26.111111111111114
1096,0.2288461538461538,0.0,EDO,U,20253,0.4403903944672788,22.83,17.70270952659858,6.321390762227645,,22.88461538461538
1097,0.1855072463768115,0.1666666666666666,EDO,U,20253,0.5454894900201699,22.83,17.70270952659858,6.321390762227645,,18.550724637681153
1098,0.1888888888888888,0.0,EDO,U,63018,0.7847789987545593,22.83,16.184739458165904,4.149298323465602,,18.88888888888888
1099,0.2099378881987577,0.0,EDO,U,41499,1.5569706923277713,22.83,17.449616407053202,4.8985499917089745,,20.993788819875768
1100,0.1990384615384615,0.0,EDO,U,26798,0.49588004011444764,22.83,16.257537071649928,4.49937834313935,,19.90384615384615
1101,0.196,0.0,EDO,U,40207,1.0364505498064498,22.83,16.62577749684694,7.091800384655823,,19.6
1102,0.2,0.0,EDO,U,55886,0.9962820630813319,22.83,15.229692520479619,3.3298899029353417,,20.0
1103,0.268034188034188,0.0666666666666666,EDO,U,26602,0.8277086784462279,22.83,18.9708803882777,4.825620083574994,,26.8034188034188
1104,0.2121212121212121,0.0,EDO,U,74644,1.4584702003581813,22.83,17.091281751769042,5.4245732962515225,,21.21212121212121
1105,0.2538461538461538,0.0,EDO,U,29481,1.2586696900219831,22.83,21.218664426954312,25.995910605943504,,25.384615384615376
1106,0.2216666666666666,0.0,EDO,R,4882,0.11304569686403455,22.83,22.154704432087136,22.918380745854265,,22.16666666666666
1107,0.4,0.2,EDO,R,14011,1.0321148306312988,22.83,29.399204506895305,11.91668169111772,,40.0
1108,0.2563218390804597,0.0,EDO,R,214,0.5707033118427859,22.83,23.0248010651522,24.60474329605198,,25.63218390804597
1109,0.2196078431372548,0.0,EDO,R,33640,0.353548598821661,22.83,22.335087950741713,9.234433243397874,,21.96078431372548
1110,0.4724444444444444,0.0,EDO,R,27892,1.1323691507693159,22.83,30.596552587442172,23.92536614921191,,47.24444444444444
1111,0.223076923076923,0.0,EDO,R,66428,1.6023706103909268,22.83,20.852234780002796,6.793316364543563,,22.3076923076923
1112,0.2321904761904762,0.1666666666666666,EDO,R,102721,0.8146471797069362,22.83,23.088128085620564,15.1036923627625,,23.21904761904762
1113,0.5734537493158184,0.037037037037037,EDO,R,82593,4.046984390354595,22.83,35.745688445500946,43.945017105489065,,57.34537493158184
1114,0.3145299145299146,0.1111111111111111,EDO,R,10406,0.7120695800806315,22.83,23.567712242451417,41.5933060169072,,31.45299145299146
1115,0.2333333333333333,0.125,EDO,R,93410,2.9684932248278164,22.83,19.108421403096138,11.599236085716678,,23.333333333333332
1116,0.3557017543859649,0.0555555555555555,EDO,R,28150,1.1830628396966112,22.83,25.565806026485795,16.96138417735285,,35.57017543859649
1117,0.3846153846153846,0.0,EDO,R,47468,0.949151964864479,22.83,27.54017761037173,31.029527193407727,,38.46153846153846
1118,0.3317460317460317,0.1428571428571428,EDO,R,75679,0.8049671969115995,22.83,25.108572660295803,12.378229464835329,,33.17460317460317
1119,0.236,0.1,EDO,R,13891,2.851482983141437,22.83,20.580036595084298,15.486044155289727,,23.599999999999998
1120,0.4092307692307693,0.4615384615384615,EDO,R,13496,0.7324217340949523,22.83,27.558724039276253,13.275752370477893,,40.92307692307693
1121,0.1692546583850931,0.0,RIVERS,U,45129,1.0985116377314612,19.55,21.59404855022099,8.96926862496251,,16.92546583850931
1122,0.34,0.0,RIVERS,U,56388,1.3892464862357596,19.55,26.981069190054654,18.686552304603683,,34.0
1123,0.189,0.0,RIVERS,U,86229,0.3867040673251696,19.55,17.709759615585615,20.859388550111774,,18.9
1124,0.1373626373626373,0.0,RIVERS,U,17819,1.3347028989863063,19.55,16.44008557015537,27.904951245192404,,13.736263736263728
1125,0.3230769230769231,0.1,RIVERS,U,8772,0.42938965542895186,19.55,20.357284559325645,8.067181276505332,,32.30769230769231
1126,0.2813186813186814,0.1428571428571428,RIVERS,U,8772,0.866282349729389,19.55,20.357284559325645,8.067181276505332,,28.13186813186814
1127,0.2256442831215971,0.05,RIVERS,U,1941,0.789151078760157,19.55,21.565832886390027,7.402399001528505,,22.56442831215971
1128,0.2433333333333333,0.0,RIVERS,U,26245,0.567748608506373,19.55,20.672089410800794,6.28901296482758,,24.33333333333333
1129,0.275,0.0,RIVERS,U,41902,1.1348682289543397,19.55,20.038549486379758,6.201580240453777,,27.500000000000004
1130,0.2301270417422868,0.0,RIVERS,U,101213,0.8243300642258268,19.55,19.192461709159467,5.2688079265355645,,23.01270417422868
1131,0.1504702194357366,0.0454545454545454,RIVERS,U,22267,0.5054069234383001,19.55,16.722855457597817,4.738895715103888,,15.047021943573661
1132,0.2,0.0588235294117647,RIVERS,U,66206,1.002355382881031,19.55,17.316878531962967,6.598247853652244,,20.0
1133,0.13,0.0,RIVERS,U,61800,0.7271432857005771,19.55,13.296261148967133,4.608047064851299,,13.0
1134,0.2438095238095238,0.0952380952380952,RIVERS,U,83043,1.1984956087965368,19.55,18.304137714777752,5.0977748319914955,,24.38095238095238
1135,0.1873015873015873,0.1428571428571428,RIVERS,U,56525,1.1901533893033955,19.55,19.466737991508598,6.915768796775515,,18.73015873015873
1136,0.3520330237358101,0.0526315789473684,RIVERS,U,85776,1.5334311706121702,19.55,18.158796994860207,15.717962035163639,,35.20330237358101
1137,0.3259259259259259,0.1538461538461538,RIVERS,U,88708,1.1028385596165244,19.55,21.691404397504463,22.394247930493375,,32.59259259259259
1138,0.3109090909090909,0.0909090909090908,RIVERS,U,98100,1.2833337557755793,19.55,16.86773042779408,12.058913994872155,,31.09090909090909
1139,0.267624521072797,0.1111111111111111,RIVERS,U,11815,1.5573563016905918,19.55,17.90792260864119,15.041365972960946,,26.7624521072797
1140,0.2153846153846153,0.0,RIVERS,R,46031,0.41338266715439403,19.55,24.56468994440149,9.42913286105541,,21.538461538461533
1141,0.3050420168067226,0.0588235294117647,RIVERS,R,61318,1.5548844139038775,19.55,25.57432111979142,13.260691557665254,,30.50420168067226
1142,0.2385714285714285,0.0,RIVERS,R,45665,1.3187886901345842,19.55,20.596729040262392,11.22119204215867,,23.85714285714285
1143,0.2293333333333333,0.0,RIVERS,R,72103,0.9027547424484886,19.55,21.117217222475126,11.609272555957414,,22.93333333333333
1144,0.3071428571428571,0.0,RIVERS,R,103159,1.3803641550047767,19.55,22.69713071089008,26.35885145217073,,30.71428571428571
1145,0.4524216524216524,0.1538461538461538,RIVERS,R,13761,0.8212929464209368,19.55,29.507923031130503,29.68981735635637,,45.242165242165235
1146,0.3,0.0,RIVERS,R,21159,1.2357770641877937,19.55,22.12257990063539,24.45425274185331,,30.0
1147,0.2222222222222222,0.0,RIVERS,R,51346,0.6820485945083211,19.55,21.97176494496633,19.274907819815994,,22.22222222222222
1148,0.2004862953138815,0.0416666666666666,RIVERS,R,42275,1.0481316545025812,19.55,20.996418235614303,16.523839181503202,,20.04862953138815
1149,0.29002849002849,0.0,RIVERS,R,94379,1.4293939358412886,19.55,26.183143987088453,19.102211946562857,,29.002849002849
1150,0.1976190476190476,0.0,RIVERS,R,14502,0.2425976609882056,19.55,21.09147021351113,14.25067304842686,,19.761904761904763
1151,0.2076923076923076,0.12,RIVERS,R,1194,0.7975639988459801,19.55,22.04511738749276,7.962986652371125,,20.76923076923076
1152,0.1923076923076923,0.0,RIVERS,R,54376,0.40149166225512056,19.55,20.309619262321785,8.669439470327992,,19.23076923076923
1153,0.1404682274247492,0.0,RIVERS,R,66206,1.3952053162264677,19.55,17.316878531962967,6.598247853652244,,14.046822742474921
1154,0.1616666666666666,0.0,RIVERS,R,28846,1.1310618963942523,19.55,16.059222136166188,6.506516004924177,,16.16666666666666
1155,0.3587301587301588,0.0555555555555555,RIVERS,R,100159,0.47021791302955873,19.55,18.81720931536883,19.585786744273282,,35.87301587301588
1156,0.3622895622895623,0.0909090909090909,RIVERS,R,15413,1.0659906293445467,19.55,21.110559886373927,10.399982641587828,,36.22895622895623
1157,0.2216666666666666,0.0,RIVERS,R,39787,0.9616305609880795,19.55,13.37609903351531,10.695297266666653,,22.16666666666666
1158,0.2371428571428571,0.0476190476190476,RIVERS,R,794,1.2339902108576366,19.55,19.043333413508613,32.388523175491265,,23.714285714285708
1159,0.1813186813186813,0.0,RIVERS,R,93319,0.6191225851265372,19.55,17.464970402401402,17.757432080853448,,18.13186813186813
1160,0.3511904761904761,0.0416666666666666,RIVERS,R,94999,1.1262828283356867,19.55,21.532964948342826,40.35858506706977,,35.11904761904761
1161,0.2961538461538461,0.0,RIVERS,R,19188,0.9721513565627904,19.55,19.438698187910763,18.44519931810109,,29.61538461538461
1162,0.3866666666666666,0.0,EKITI,U,20195,1.365526331182428,38.36,36.50952702242592,12.27232818302892,,38.66666666666666
1163,0.2577777777777778,0.1111111111111111,EKITI,U,65067,0.8447107599043869,35.65,35.70741871178709,9.472024245205453,,25.77777777777778
1164,0.1514285714285714,0.0,EKITI,U,29610,0.6039320132357211,35.65,33.41975400090658,18.08969859420954,,15.14285714285714
1165,0.32,0.0,EKITI,U,95259,0.19167634004986006,35.65,40.01018636312994,77.42754824968499,,32.0
1166,0.1737931034482758,0.2,EKITI,U,7325,1.309967121886648,35.65,28.85945805898225,20.725040139974297,,17.37931034482758
1167,0.2785714285714286,0.1111111111111111,EKITI,U,78047,0.7787037406536598,39.0,36.024603634239355,14.300485159437772,,27.857142857142858
1168,0.28,0.0666666666666667,EKITI,U,30160,1.432468552678053,39.0,37.21545550312909,31.509637894031243,,28.000000000000004
1169,0.2685714285714285,0.2857142857142857,EKITI,U,49146,1.0463029314774464,35.65,38.762912259938155,20.43691118677789,,26.85714285714285
1170,0.3353383458646616,0.0,EKITI,U,49012,0.09298810077221453,35.65,37.56566880177139,5.914119560875555,,33.53383458646616
1171,0.1392857142857143,0.0,EKITI,U,87549,1.2406358777445832,35.65,32.02584233279251,12.482686919558835,,13.928571428571429
1172,0.1669691470054446,0.0,EKITI,U,25494,0.5664100363000577,35.65,31.37422911499589,6.5426523267927825,,16.69691470054446
1173,0.2022222222222222,0.0,EKITI,U,19462,0.48488637169737503,35.65,29.86828234751944,28.341938622826223,,20.222222222222218
1174,0.2466666666666666,0.2,EKITI,U,90357,1.338949418789658,35.65,31.191863561784256,10.077877125249577,,24.666666666666657
1175,0.2866666666666667,0.2,EKITI,U,26271,0.1343684007372136,35.65,34.611478987657705,33.72848180423345,,28.666666666666668
1176,0.173859649122807,0.1,EKITI,U,16974,0.9210334018772828,35.65,30.91905781778292,49.36998447505231,,17.3859649122807
1177,0.2872727272727272,0.0,EKITI,U,33991,1.552857460001589,35.65,34.856490613189834,40.82695960428651,,28.72727272727272
1178,0.2545098039215686,0.0,EKITI,U,85911,1.792546500471257,35.65,33.012012873065316,38.06680482058653,,25.450980392156858
1179,0.4333333333333334,0.0,EKITI,U,15612,0.9580816067178504,35.65,41.45786405604922,27.0406864633183,,43.33333333333334
1180,0.24,0.1,EKITI,U,55503,0.9417699055665366,35.65,36.166512500759744,16.286599250561146,,24.0
1181,0.4657142857142858,0.0714285714285714,EKITI,U,23670,1.0427367936526772,22.2,26.347268678026776,19.426989790187534,,46.571428571428584
1182,0.24,0.0,EKITI,U,76875,0.824909973504399,35.65,35.45240012763311,12.966156773589647,,24.0
1183,0.3355555555555556,0.0,EKITI,U,75133,1.072428512009188,35.65,40.77412254555436,16.417414608315486,,33.55555555555556
1184,0.3933333333333333,0.1666666666666666,EKITI,U,94717,0.3058087175454029,35.65,43.244058674870736,10.10815615245687,,39.33333333333333
1185,0.3777777777777777,0.1666666666666666,EKITI,U,96282,0.9643999768125197,35.65,38.73983196713133,25.77339189395799,,37.77777777777777
1186,0.3,0.2142857142857142,EKITI,U,37880,0.9612079716894243,35.65,36.561714374256596,12.432855900360337,,30.0
1187,0.3933333333333333,0.0,EKITI,U,42891,0.6237149459267473,35.65,39.78163922406171,33.259573078869224,,39.33333333333333
1188,0.1866666666666666,0.0,EKITI,R,19295,0.7827279626538203,38.36,29.85613521330638,11.396963801109633,,18.66666666666666
1189,0.3266666666666666,0.2307692307692307,EKITI,R,39670,1.9499145463035235,35.65,37.77012497871901,39.81893838004096,,32.66666666666666
1190,0.2084210526315789,0.1578947368421052,EKITI,R,72073,0.2512210820504191,35.65,29.498024570305525,28.003867840883615,,20.84210526315789
1191,0.1925490196078431,0.0,EKITI,R,96258,0.6270067463255837,35.65,31.134709574459563,35.316230217639514,,19.25490196078431
1192,0.2133333333333333,0.0,EKITI,R,72188,0.8182704358829201,35.65,35.53857732871136,11.945356647568863,,21.33333333333333
1193,0.4391304347826087,0.0,EKITI,R,13316,1.5137849661170888,35.65,41.378619320630406,32.212115444028925,,43.913043478260875
1194,0.1843137254901961,0.0,EKITI,R,63169,0.4795399750103825,35.65,30.810252095763847,39.85877723452835,,18.43137254901961
1195,0.3066666666666666,0.0,EKITI,R,8178,1.3053364240535381,35.65,41.1478652700824,23.01952198351734,,30.666666666666657
1196,0.4438095238095238,0.1428571428571428,EKITI,R,89648,1.325324681254355,35.65,46.43985277092606,21.05930779242063,,44.38095238095238
1197,0.2866666666666666,0.0,LAGOS,U,35833,1.3365013690347527,21.75,22.54015800050965,7.7357777530034415,,28.666666666666664
1198,0.3071428571428571,0.1428571428571428,LAGOS,U,73344,1.118220287017131,21.75,23.558032561449483,10.442207733342197,,30.71428571428571
1199,0.2666666666666667,0.0,LAGOS,U,100055,1.1418222036114651,21.75,,37.89639651503261,,26.66666666666667
1200,0.3583333333333333,0.2,LAGOS,U,33683,1.6088166116707623,21.75,25.320613952991938,9.794843060013427,,35.83333333333333
1201,0.2192156862745098,0.0,LAGOS,U,32812,1.3350456754942261,21.75,21.545474931532418,17.18189183266102,,21.92156862745098
1202,0.2407814407814407,0.0769230769230769,LAGOS,U,71913,1.4940707083652995,21.75,22.153113916913373,9.600892172673042,,24.07814407814407
1203,0.2041666666666666,0.0,LAGOS,U,48819,1.2544886278520957,21.75,21.57585430073103,10.400522328798441,,20.41666666666666
1204,0.1542857142857143,0.0,LAGOS,U,96453,0.951535550085725,21.75,18.716472816938264,7.612990228606572,,15.42857142857143
1205,0.1944444444444444,0.0,LAGOS,U,54420,0.934501586953235,21.75,19.947017788824397,10.911922827422249,,19.44444444444444
1206,0.2733333333333333,0.0666666666666666,LAGOS,U,84923,0.7878408532309065,21.75,22.559144933364514,7.774553500354062,,27.333333333333332
1207,0.1952380952380952,0.0952380952380952,LAGOS,U,103206,1.1340390609575133,21.75,18.445524113039763,7.54478071975252,,19.523809523809522
1208,0.2333333333333333,0.0,LAGOS,U,67732,0.3547667105115543,21.75,21.685137929231544,9.317142927051385,,23.333333333333332
1209,0.1967592592592592,0.1111111111111111,LAGOS,U,38486,1.2048782151260504,21.75,21.673437842620743,11.345895275822029,,19.67592592592592
1210,0.1866666666666667,0.0,LAGOS,U,43211,1.2114417722652737,21.75,19.81156938264448,9.04177973899009,,18.66666666666667
1211,0.2133333333333333,0.0,LAGOS,U,40318,1.126758151611835,21.75,19.891043384116017,14.351522423512378,,21.33333333333333
1212,0.176078431372549,0.0,LAGOS,U,75057,1.1594549221137267,21.75,18.46098707307848,9.206005370911083,,17.6078431372549
1213,0.2766666666666666,0.25,LAGOS,U,40604,0.7007152382615874,21.75,23.464901612663358,12.66517408612304,,27.66666666666666
1214,0.1409523809523809,0.0,LAGOS,U,85296,0.34166981513392625,21.75,18.896320889966905,12.290861623492413,,14.095238095238091
1215,0.3222222222222223,0.3333333333333333,LAGOS,U,28643,0.628197930945056,21.75,24.7866641217467,10.214987747518236,,32.22222222222223
1216,0.2758974358974358,0.0769230769230769,LAGOS,U,73087,0.9852696896341211,21.75,22.61243254279777,14.123725301364566,,27.58974358974358
1218,0.2022222222222222,0.0,LAGOS,U,33237,0.39410273678121704,21.75,20.62802513011447,15.027111887934497,,20.222222222222218
1219,0.2376470588235294,0.0588235294117647,LAGOS,U,6787,1.5468462383843873,21.75,20.82297719096343,10.933768511479258,,23.764705882352942
1220,0.2169230769230769,0.0,LAGOS,U,32187,0.6337292399452965,21.75,20.263963233799107,10.359003332833824,,21.69230769230769
1221,0.2783333333333333,0.0,LAGOS,U,11410,1.377292352322302,21.75,21.101585822971508,12.66517408612304,,27.833333333333332
1222,0.2997364953886693,0.0454545454545454,LAGOS,U,37846,0.9556781632995709,21.75,25.64603714968002,6.012592553392741,,29.97364953886693
1223,0.3816666666666666,0.125,LAGOS,U,822,1.2227665768100002,21.75,24.671354564617594,11.043654711879238,,38.16666666666666
1224,0.4,0.1666666666666666,LAGOS,U,37846,0.865389536680027,21.75,25.64603714968002,6.012592553392741,,40.0
1225,0.3,0.0,LAGOS,U,89010,1.4522354727001474,21.75,23.371682885050078,9.620113171610326,,30.0
1226,0.2426573426573426,0.0,LAGOS,U,59866,1.1592347385618595,21.75,22.575208457351252,10.113346921180218,,24.26573426573426
1227,0.2685714285714285,0.0714285714285714,LAGOS,U,51155,0.8281761312848787,21.75,19.293091594352372,15.703066767825918,,26.85714285714285
1228,0.2873684210526315,0.1052631578947368,LAGOS,U,59866,1.1925229829447643,21.75,22.575208457351252,10.113346921180218,,28.73684210526315
1229,0.2654545454545454,0.0,LAGOS,U,50269,1.0323171070945094,21.75,18.03913548586643,11.703126505625,,26.54545454545454
1230,0.2392857142857142,0.0,LAGOS,U,50269,1.0069947169825793,21.75,18.03913548586643,11.703126505625,,23.92857142857142
1231,0.2852173913043478,0.0869565217391304,LAGOS,U,33278,0.42035852286891595,21.75,23.464556286896872,14.380254190549184,,28.52173913043478
1232,0.3707792207792207,0.1818181818181818,LAGOS,U,51956,1.1835392897104178,21.75,27.11763487851276,11.540424307394423,,37.07792207792207
1233,0.3466666666666667,0.0555555555555555,LAGOS,U,39267,1.0531017467137984,21.75,24.4702500189397,14.510260629698015,,34.66666666666667
1234,0.2533333333333333,0.0,LAGOS,U,59561,1.10986868293593,21.75,24.43541288486185,8.80091795233299,,25.33333333333333
1235,0.4333333333333333,0.0,LAGOS,U,50284,0.877903791656024,21.75,28.6871805157736,10.032762911629904,,43.33333333333333
1236,0.2424561403508771,0.0,LAGOS,U,17885,1.5579772842327662,21.75,21.57226037769093,8.669889354310166,,24.24561403508771
1237,0.2672727272727273,0.0,LAGOS,U,11410,0.7405137648797391,21.75,21.101585822971508,12.66517408612304,,26.727272727272727
1238,0.2590849673202615,0.0588235294117647,LAGOS,U,61679,0.5370045613412265,21.75,21.60546704261984,15.57794339450056,,25.908496732026148
1239,0.2583333333333333,0.0,LAGOS,U,90888,0.5221343962789349,21.75,20.31349816080373,12.766901847309287,,25.83333333333333
1240,0.2263157894736842,0.0,LAGOS,U,25016,0.4550834047390259,21.75,20.993577498879745,15.072260913274548,,22.631578947368418
1241,0.3178947368421053,0.0,LAGOS,U,59115,1.2085876056184601,21.75,23.744031362256987,25.889980195338904,,31.789473684210527
1242,0.2071794871794871,0.0,LAGOS,U,74706,1.2909188619687508,21.75,19.377313519666696,8.230576236380502,,20.71794871794871
1243,0.2409523809523809,0.0,LAGOS,U,5200,0.39888448458277626,21.75,22.219962510385976,13.73374617894334,,24.095238095238088
1244,0.2333333333333333,0.0714285714285714,LAGOS,U,39423,1.0463539512109519,21.75,19.676771969968986,8.091839047703651,,23.333333333333332
1245,0.1142857142857142,0.0,LAGOS,U,99721,1.1631621065353919,21.75,16.94009738782414,10.214987747518236,,11.42857142857142
1246,0.3047619047619048,0.0714285714285714,LAGOS,U,90342,0.5670135437419863,21.75,23.861330960125507,22.216961502728672,,30.476190476190478
1247,0.38,0.0555555555555555,LAGOS,R,46026,0.19079533143496719,21.75,26.695550937159375,15.845032255163625,,38.0
1248,0.4274358974358974,0.0,LAGOS,R,75917,0.9901456785747524,21.75,26.878806698276016,12.426807432516314,,42.74358974358974
1249,0.2633333333333333,0.1666666666666666,LAGOS,R,97038,0.5595252831152702,21.75,22.34471448548444,25.17511555866222,,26.333333333333332
1250,0.2242424242424242,0.0,OGUN,U,96670,1.1191337362394116,42.06,38.62074742132721,15.531625182569362,,22.42424242424242
1251,0.3328863346104725,0.074074074074074,OGUN,U,49035,0.8556250972449022,42.06,43.69172797937195,21.886681029226953,,33.288633461047255
1252,0.1492610837438423,0.0,OGUN,U,94120,1.4314065273600993,42.06,33.03103020060096,9.261613519352048,,14.926108374384231
1253,0.28,0.3,OGUN,U,20087,1.176174814748387,42.06,40.827588366523855,11.540681094158085,,28.000000000000004
1254,0.224074074074074,0.0,OGUN,U,50203,1.0117591466181681,42.06,36.317692830617105,9.105496841080264,,22.4074074074074
1255,0.1566666666666666,0.0833333333333333,OGUN,U,25689,0.6621854225731191,42.06,34.4965346804583,12.882609223567965,,15.666666666666659
1256,0.2316666666666666,0.125,OGUN,U,83653,0.9437675445650517,42.06,38.26153667941422,29.96045302799493,,23.16666666666666
1257,0.2682051282051282,0.2307692307692307,OGUN,U,73094,0.7907949556623108,42.06,38.63309045504068,9.354694282690525,,26.82051282051282
1258,0.1488888888888889,0.0,OGUN,U,24429,1.0690706785532222,42.06,33.84926553686023,9.005885244027086,,14.888888888888891
1259,0.2619047619047618,0.0,OGUN,U,42770,0.9699398868545084,21.75,22.365777012774764,11.154645286953485,,26.19047619047618
1260,0.1842857142857142,0.0,OGUN,U,23327,0.8015656147940421,21.75,20.111374768411796,8.77455476303233,,18.42857142857142
1261,0.2053639846743295,0.0555555555555555,OGUN,U,72246,1.0508464260814232,42.06,36.19130462229852,9.814670730930498,,20.53639846743295
1262,0.2522988505747126,0.0833333333333333,OGUN,U,52751,1.1764727703526203,42.06,41.30247885101607,18.09939078882414,,25.229885057471257
1263,0.3569696969696969,0.1,OGUN,U,87752,1.1022458306379022,42.06,41.29253932208816,7.735949882318681,,35.69696969696969
1264,0.2752380952380952,0.1428571428571428,OGUN,U,58041,0.786808125716029,42.06,39.193579418719594,12.869733053502443,,27.523809523809522
1265,0.2533333333333333,0.2,OGUN,U,85901,1.381071805912028,42.06,37.83808810361448,20.902698795995203,,25.33333333333333
1266,0.1883333333333333,0.125,OGUN,U,79138,0.9376855578069903,42.06,33.654425771845446,9.844158953340742,,18.83333333333333
1267,0.2179487179487179,0.0,OGUN,U,93240,0.2351826283489916,42.06,34.48260401204155,8.498403137148,,21.79487179487179
1268,0.2774358974358973,0.0769230769230769,OGUN,R,75515,0.9895354350218823,42.06,42.50776344799565,18.081300444714902,,27.74358974358973
1269,0.28,0.0666666666666667,OGUN,R,91200,0.7934829079872141,42.06,42.95771640925726,20.183759171813477,,28.000000000000004
1270,0.3037037037037037,0.1111111111111111,OGUN,R,101062,0.9450701213222855,42.06,42.63684446765444,35.86917457211094,,30.37037037037037
1271,0.1866666666666667,0.0,OGUN,R,100444,1.1429644030917179,34.42,27.523692782267556,41.97791060280775,,18.66666666666667
1272,0.4636015325670498,0.0555555555555555,OGUN,R,72477,1.1568226878390067,42.06,47.50102433847632,18.970369836700172,,46.360153256704976
1273,0.2913725490196078,0.0588235294117647,OGUN,R,51622,1.1483327013603841,42.06,40.86291741019441,20.902698795995203,,29.13725490196078
1274,0.2488888888888888,0.0555555555555555,OGUN,R,82299,0.2656326882027624,42.06,41.01722847568761,45.78141760445031,,24.88888888888888
1275,0.3282758620689655,0.2,OGUN,R,55479,0.40962389044018865,42.06,42.43215979118545,20.042966207888654,,32.82758620689655
1276,0.24,0.0,OGUN,R,41101,0.9720242824833208,42.06,39.35497957261322,28.670774092825074,,24.0
1277,0.17,0.05,OGUN,R,63475,1.506092389406547,42.06,34.718897484436724,10.955901705712256,,17.0
1278,0.534051724137931,0.1875,OGUN,R,7103,0.8195164097214326,42.06,53.20035870603117,32.39092463258602,,53.4051724137931
1279,0.2025641025641025,0.0769230769230769,OGUN,R,1182,0.6977319111629537,42.06,36.51533719906981,9.33600359104702,,20.256410256410252
1280,0.5076923076923077,0.0,OGUN,R,54943,0.7375108735933348,42.06,51.330060877680545,34.91366429396308,,50.76923076923077
1281,0.3084848484848485,0.0909090909090909,OGUN,R,99535,1.0544755957252425,42.06,41.360290855434876,16.08485714875738,,30.848484848484848
1282,0.25,0.1333333333333333,OGUN,R,1385,1.4381939391882173,42.06,39.482572878107774,53.94032158680132,,25.0
1283,0.7,0.3,OGUN,R,69872,0.9488547927258956,42.06,60.54244248638784,46.846592767671936,,70.0
1284,0.1928571428571428,0.0,OGUN,R,13412,2.1364593523701485,42.06,35.32707100889842,17.0283274799136,,19.28571428571428
1285,0.5444444444444445,0.1111111111111111,OGUN,R,30986,0.8322360380074799,42.06,52.971596128672374,25.1505126397764,,54.44444444444445
1286,0.6,0.1,OGUN,R,53045,2.3651256476943043,42.06,55.05362287596726,52.346144162081515,,60.0
1287,0.2917948717948718,0.0,ONDO,U,25365,1.1832055262221137,39.0,36.91610249596071,19.75276465187157,,29.17948717948718
1288,0.2772413793103448,0.05,ONDO,U,11379,0.9915197187004241,39.0,36.82933781013209,34.9980891373667,,27.72413793103448
1289,0.4525078369905956,0.0,ONDO,U,88556,0.7366482694436495,39.0,42.22606635740268,12.43224454355563,,45.25078369905956
