latitude,longitude,subregion,population,shelter_moderate,sanitation_moderate,water_moderate,nutrition_moderate,edu_5_14_moderate,edu_15_17_moderate,health_moderate
10.217625,5.042725,Niger,7.110638618469238,31.777811144789393,3.444830053416588,3.4593532517734102,34.00690524834369,37.46155350422267,34.0296909168669,100.0
7.939556,10.865478,Taraba,18.423293431599934,67.09663327510175,1.2245938799333145,2.891436627223797,16.582745538781495,34.870315388604794,50.60020970744804,86.7447563203691
12.629618,7.679443,Katsina,17.514749467372894,69.53687287759118,0.0,8.149658131577226,32.06303498708794,33.488177764767585,45.85707835771264,98.25904166850772
10.60662,11.480713,Gombe,21.828285694122314,47.35291724140413,3.6492223618848665,8.177864804164255,34.458288540210354,54.045132042855315,38.202107091374174,95.19831439312648
12.88678,6.624756,Zamfara,30.77531623840332,56.366216995626246,0.7202272668845732,9.37572320909701,32.3549680247548,74.40132159848424,81.80980111521279,88.40957190992152
10.649811,11.282959,Gombe,46.577972094217934,50.89368101455787,1.61147514081711,8.167871514899685,34.40552675856545,62.60131741013455,51.362020433533,100.0
11.619955,3.636475,Kebbi,39.66823649406433,71.87621882172829,0.35769990679372327,3.1604744175366775,35.73797885748337,73.95261991340718,86.05028667044782,84.14136549421764
11.081384,3.988037,Kebbi,42.218605041503906,79.32659312747371,1.7146431641932347,3.125096978465348,34.207943017566656,63.21126359270887,53.63289492768615,93.05651064063912
7.983078,10.79956,Taraba,18.423293431599934,67.99217401781792,2.049731114312893,2.8999452385815885,16.72262269275929,31.881550656534582,41.10223800018268,83.12785724365419
9.416548,12.86499,Adamawa,10.351406892140707,46.9736114313002,0.09546732469056304,6.896156517396971,23.128041747079934,32.76396231145421,44.86478847479153,90.20428571857315
7.721878,3.812256,Oyo,8.593437671661377,45.78360886742638,3.308002585387424,2.154001458564732,22.4312027876497,10.421781206111982,22.656332357268095,87.57988433879216
12.093038,6.49292,Zamfara,8.701407114664713,47.22850363483994,0.0,9.492133788405061,32.58262147916684,72.225041143632,86.7961288539583,92.62455138734367
13.507155,4.295654,Sokoto,38.26481246948242,74.17611376535392,4.802313139277791,1.8692349953699459,26.885323848752133,56.497321222383036,64.96240140543269,100.0
11.167624,11.78833,Yobe,11.11236047744751,46.0866255184005,1.804865594826661,10.367054366269842,22.099232359794225,60.03234091165542,67.15631295143218,100.0
8.091862,8.536377,Benue,13.734110832214355,48.637303104844044,3.9255880364205193,4.973667235522093,25.586208122504217,12.168539056448278,26.194049780163102,82.14779981052232
6.762806,4.735107,Ondo,24.83523178100586,44.929845646732716,0.394059352256853,0.5109413360073118,27.200890157927923,4.106164242591964,17.78218418004662,89.51489821060406
9.069551,10.426025,Plateau,4.48541259765625,45.07043301602333,0.0,3.1304098991567666,28.506111632049077,27.041982933815333,53.59513683697838,100.0
11.727545,7.130127,Katsina,13.333523178100586,72.39384911327092,0.999849386738569,8.15517379591193,33.517476091376444,41.85528047048131,46.93722196730202,97.01960917378626
11.662996,5.130615,Zamfara,9.635976791381836,47.63371965653147,1.0846230102168533,9.382051154364964,32.27804148354911,71.7131742976487,80.32329020278829,89.66338080233497
11.79208,8.64624,Kano,125.74401092529297,77.85073759211282,0.0,4.585542448225343,33.044402233233974,19.375119835843915,0.0,87.50291597668416
6.566389,3.504639,Lagos,15.74941349029541,41.32661645904905,0.0,1.6737665778011968,18.043695336955714,0.0,5.24,88.93604052587884
10.217625,8.492432,Kaduna,24.810371081034344,56.80976251670806,4.783751635712311,2.078464710402954,26.507712928323674,16.08069904213099,15.168076270984905,88.97125371640762
6.217012,6.800537,Anambra,21.910786271095276,35.92274390857583,0.0,6.855751413582933,26.03436317214273,20.881544889493362,0.0,84.60789407667694
8.026595,8.97583,Benue,20.89158606529236,54.25474359131853,1.5410543380383739,5.088800178592186,25.467553773317444,17.19016337124268,38.25882224502422,84.12047396979563
12.7368,13.282471,Borno,0.0,52.60925177455274,3.386007401845375,1.617182940896735,32.64466588104898,52.571426550544054,59.75600672226161,99.14368478505922
9.394871,3.504639,Kwara,5.989967346191406,38.334891062474576,3.305170754065689,4.802180113232731,14.572943923109888,17.35918487697835,20.887995024096703,95.56005787611043
12.52239,9.195557,Jigawa,19.775137424468994,67.329547649375,8.529405413450085,11.048890320002032,33.92136994026786,45.356791576440294,59.542457560203985,90.16168776003818
9.828154,9.591064,Bauchi,35.58928728103638,59.16857204493492,0.5059328401907697,0.3797157511371274,33.15893926965556,76.04020202892292,94.1722002448336,94.35782232664486
13.699362,5.723877,Sokoto,24.73620295524597,64.76088445245321,0.4389132137407405,1.8297236592493924,27.2510848326187,47.01396751928601,51.14708890600021,94.77283882896876
8.287599,8.865967,Nasarawa,16.897452354431152,39.647077791611835,1.948774495550346,1.9195138169194854,24.443733567578057,21.410986040202733,22.004047195753916,87.8530904405333
6.588217,3.043213,Ogun,14.764154434204102,44.49328610615291,1.8753677467989156,2.493936399370076,28.772968428075245,11.368470250825172,25.033327307252833,94.12028211338814
9.784851,13.238525,Adamawa,19.11124038696289,47.835261904906496,0.7554659831239074,6.83998284381074,22.91307878288625,32.219964046821005,42.111531712020174,98.76873107468681
9.936387,11.832275,Gombe,7.896371841430664,45.26698011006725,1.2019513295398936,8.291202831072706,35.26881189972986,61.540348327974655,56.74586417297116,100.0
8.678778,7.393799,Federal Capital Territory,21.537418365478516,,,,,,,
11.016688,13.502197,Borno,0.0,59.86636013318722,3.140140902352748,1.6344499430020947,32.92052418444439,49.75458083793256,52.83259994476695,92.43814523112313
7.460518,5.789795,Ondo,35.51641082763672,30.452111164343567,0.25670362498126736,0.48065403936168993,25.485744324788957,2.185132754879062,0.0,83.56531694176381
7.242597,3.900146,Oyo,28.38573956489563,48.75449716762278,3.4985273767143688,2.115318277179439,22.525798461731046,15.946257909834761,39.176503448839675,84.64908894414958
9.698228,12.601318,Adamawa,20.336291551589966,44.953385800367734,0.2874487118333058,6.833583809102895,22.51519923534363,29.992851019515918,34.87183072048034,90.48949747662175
8.091862,10.689697,Taraba,10.01356029510498,49.89622807581614,0.34153227712713335,2.9359134477699964,17.129928769808455,34.135245534288735,49.103015886180785,81.24883296010765
12.479487,6.141357,Zamfara,95.85652923583984,55.92447348971503,0.5537000510138351,9.165625132335155,28.31521922036734,27.373024750397324,16.91472713721346,83.88379770498659
12.951029,11.832275,Yobe,7.10441529750824,45.99414675432917,2.212859986376211,10.178433190193875,22.65484735692612,48.048946129482275,41.93013250760256,94.16521814500042
6.129631,8.272705,Ebonyi,21.133509039878845,28.312839031404017,0.0,3.5852188080654597,15.946305671332139,5.5516289066260684,17.118434100268065,97.0237236736758
7.830731,9.107666,Benue,13.375812411308289,44.52542430607313,0.0,5.052993611696687,25.693977120187395,14.43784952309524,27.453108632479573,74.90316070467792
9.806503,6.866455,Niger,21.961368203163147,41.34776824986272,0.45930207599652695,3.4700605611095003,33.93816581276733,40.47939503313961,36.85419107129604,100.0
7.1554,4.119873,Osun,53.71886444091797,59.673947642455886,2.883372273148275,2.6768733139050243,20.15368927505041,5.0544104912449646,0.0,82.45253311873626
10.865676,7.965088,Kaduna,18.748613993326824,48.96493964531339,0.0,2.149711066993642,27.529096394188382,25.658245327631096,44.82616562115683,89.81235175042418
12.608176,5.284424,Sokoto,36.349325815836586,74.16996321970177,0.0,1.8228815020189826,27.296743211399328,58.958543877865466,77.57655321795012,99.73661900346282
7.808963,9.63501,Benue,9.466989755630493,46.702397887983494,4.1630210933226275,4.9966676243419705,25.667051230708594,12.34778107303352,30.424323448015734,76.17259202438343
13.186468,5.020752,Sokoto,28.465573406219484,80.9265747185981,1.0655251165908115,1.8356549651403402,27.266718060572646,56.550319392392076,73.69883954985958,95.5389699118206
7.569437,8.096924,Benue,11.227478861808777,51.893264211815044,1.7919104689993608,4.999760048310533,25.850211835465323,16.39424330151103,44.52365121202849,71.96395899349154
7.525873,9.503174,Benue,7.561892122030258,41.3617383248175,0.0,5.039332590748488,26.006462584508135,18.950738836048743,52.916281162459136,77.11876940569908
5.36446,5.438232,Delta,119.03620147705078,68.00292406542727,0.0,4.20575075005314,22.503932117660845,14.55772712419491,4.477277044252945,72.28949491876706
9.979671,13.238525,Adamawa,18.262858867645264,48.288233284093806,0.745883771482197,6.745058269580258,23.04774041998333,27.61950276548196,34.202480160886964,89.17725816022
12.929614,6.888428,Zamfara,16.293825149536133,52.42961601240675,0.36872318778756974,9.464794476447679,32.4177717148076,70.55137248325082,81.58843126547505,91.40358711929109
12.586732,9.30542,Jigawa,27.9770604968071,67.9718719130531,4.97808518306845,10.951079894735406,34.800291794222304,50.958248147246465,70.1570347051167,85.200376088337
9.243092,9.744873,Plateau,11.991450637578964,37.990479814511716,1.9504232086470885,2.9628578502278513,29.689075449133465,13.912714383963614,13.75399457565845,84.87133281495228
9.373192,6.053467,Niger,39.228671073913574,46.32843613607563,1.7763805147741478,3.4130452384022227,34.56049895481614,47.98801187913225,52.48546587324488,94.85210477558012
11.404649,8.096924,Kaduna,43.10280418395996,49.9995845923965,8.300264554692054,2.040661416246773,27.094157070001597,16.981775103899228,15.03910011369818,87.03387087267828
11.727545,10.689697,Bauchi,10.91195011138916,53.012413975376425,0.0,0.38530956035005853,34.08880056187947,77.8930909280251,100.0,100.0
12.865359,4.779053,Kebbi,26.386470556259155,71.50108069096008,0.0,3.1864234937010125,34.932047978597296,67.1621675362985,66.03730661332028,89.78873673901239
8.809082,12.008057,Adamawa,6.36436128616333,37.157676490837154,0.8732166251810342,6.75227435475119,22.668680991733243,24.53927138207946,21.24680581756962,89.39879050858606
6.784626,8.514404,Benue,15.974440574645996,47.828962688948785,4.878188592805667,4.919717029702435,25.197482660661404,10.758437614773422,22.986045972842728,74.43824317257163
6.959144,5.723877,Ondo,34.89911985397339,37.67924483775797,0.3932327457884878,0.5050614092366853,27.437954897409654,1.1069639719752384,0.0,83.23105667709953
7.874264,2.867432,Ogun,0.0,48.59760113608643,0.45856473855063623,2.6125872809595583,28.825286012555175,20.683048160183883,80.5667142330737,100.0
9.95803,12.513428,Adamawa,7.712350845336914,42.67669681190658,0.2988063693319063,6.8620898351095585,23.18017509397771,31.6977500053994,40.20687508659296,88.9855751086717
5.386336,8.250732,Cross River,25.041332244873047,44.26071235619871,4.067112512637121,1.5879403721414695,31.084111804290973,3.933443651104887,2.8574219190846235,94.88726854460565
6.107784,6.954346,Anambra,65.26478481292725,35.501777172320914,0.021759029240704986,6.796894461914023,25.769423491318197,26.933871347412005,0.0,79.84220733216003
9.611582,9.107666,Plateau,12.269072532653809,36.32364439754995,1.9180778435725412,2.9524445634127683,29.75717975155594,17.93895495385846,31.41538232836929,88.040397110394
12.178965,10.05249,Jigawa,19.57630205154419,67.3604076337875,3.6849481620600564,11.215401035202913,34.663541498058564,53.5551867985351,79.2185423779046,89.73638964673175
12.908198,11.854248,Yobe,12.994504570960999,46.805721499023385,0.0,10.406336054132847,23.010170997147867,58.50286790276158,63.52312419531862,97.2672496422822
10.498614,6.317139,Kaduna,20.235734780629475,57.61800258329629,2.019805296153303,2.124827282937132,27.721588188273575,32.45107643591444,62.00130902754837,88.40507747847384
6.697343,11.151123,Taraba,16.48903121948242,62.40021624821409,0.011315112357926925,2.9288640941623774,16.92887246111026,38.263789074478055,51.44663048028046,78.26069827329889
12.543839,9.503174,Jigawa,9.112783432006836,62.94721923521007,0.0,11.204579645772508,35.3550052485637,57.830560996033725,94.69615099756803,84.83093223921793
6.871893,9.591064,Benue,7.111098970685687,45.056548674991774,1.1954876033465514,4.972660665201116,25.907977833239027,18.341518244787956,47.103071919710665,80.23737970228021
7.002764,8.294678,Benue,33.08692479133606,56.539878997047616,3.8251639235322816,4.955686058740536,25.417003984164506,12.4235953486056,24.090447903579843,77.2366393733202
7.765423,3.570557,Oyo,11.261419296264648,58.00381475026493,0.0,2.188334394589203,22.56157500912748,10.117419036378843,22.549154326590976,87.67166116780776
12.028575,6.119385,Zamfara,46.12404155731201,63.60920822228246,1.65053285628339,9.434289297191565,30.84544797001142,58.39564055336087,46.01040412851781,91.2100587242796
10.044585,11.70044,Gombe,16.87600350379944,50.084032830324986,3.6809551647105363,8.218380350833298,35.06482392434982,56.59812179984848,46.66884034005298,90.3357709386507
11.383109,11.546631,Yobe,11.601395606994629,57.08449655708126,0.0,10.758940524080316,22.990121774795988,66.64173598044934,77.03351877265413,91.87739529190277
12.071552,12.293701,Yobe,4.353806813557942,47.11454885898523,0.9816654100819333,10.45236782730127,21.436182491492005,63.50515895126136,71.98990172536217,100.0
6.107784,4.75708,Ondo,113.91273244222005,55.63315601717101,1.1079533264351265,0.4811309146093096,26.35730208121684,4.446593727507614,0.0,83.89006926240953
13.036669,7.437744,Katsina,12.990968704223633,75.3811884643026,1.3208582845686567,8.180341831409875,34.04717570332897,40.46143126133324,56.24260786838344,95.17855107718746
5.71438,7.437744,Abia,40.58673548698425,49.57375037346378,6.036568609214875,4.148654751642609,23.581298186824505,8.517497567455933,72.19936838158831,74.09805133280227
10.520218,6.405029,Niger,9.004454612731934,31.040107602476596,1.4904615248862856,3.4630081256385346,34.93019243262281,56.526003614803365,76.21017337015755,100.0
4.99245,5.899658,Bayelsa,21.80961036682129,44.59599118834256,0.0,6.1004433938338565,30.533068413639636,3.004460390435226,9.9,72.29063210718479
12.7368,9.898682,Jigawa,10.482599258422852,71.37281531998048,0.0,11.374109270917323,35.14279517634348,50.85140466776438,75.52385298450288,84.82112734362114
10.06622,5.152588,Niger,7.743053436279297,34.12523579508941,2.1188062823435314,3.481611065771876,34.56072326428433,45.66617224776809,49.419376031649534,100.0
11.31848,4.361572,Kebbi,22.9369478225708,84.5617270724561,0.0,3.2186933673774623,35.25055145371239,77.3352658342181,87.25709321665857,86.80903018040541
9.763197,8.470459,Kaduna,18.524613189697266,55.607807350810454,3.4818332313637206,2.0818425732815826,27.562022652522714,25.11682355209761,44.26363053206274,85.8168075356351
7.08999,7.591553,Kogi,10.780140936374664,28.51284123875303,0.7568236739795982,3.276511965514711,18.576326845420084,3.4667355817819185,48.77311357246612,76.06591232409674
11.038255,9.700928,Bauchi,18.176748275756836,50.12209532684992,0.0,0.37944267608741844,30.76905863100282,24.717656947413158,48.94144210759296,93.0999682947347
7.242597,7.811279,Kogi,72.36272621154785,31.069614872477857,1.4042653538343541,3.228931427514036,17.649647031581356,0.0,0.0,71.74251844018258
11.296934,12.601318,Borno,10.231208801269531,70.94814160969958,0.0,1.6563355385311784,33.0099580026346,61.866231579724726,78.99230056695222,100.0
9.069551,6.317139,Niger,67.14977073669434,41.188446596746765,4.566529661130224,3.3690764020719337,32.90585699840868,39.253410273561705,24.56066165675576,99.85401775806524
10.951978,11.546631,Gombe,26.577839255332947,50.36556107390313,1.014566458391038,8.17338421822712,35.18431485893269,63.55642360559838,62.15606608401821,99.0681729872962
11.189179,6.031494,Zamfara,7.747002283732097,45.99070865694978,1.0910862021005419,9.417927220352738,32.09147774034779,64.97187491671487,65.76141680756751,92.41213663569492
12.458032,6.119385,Zamfara,27.435407638549805,51.837348809928265,0.9193310418589643,9.422349740391326,31.50891404345843,58.80805658895244,52.505616506092366,87.76913368485674
12.565287,12.579346,Borno,9.90076494216919,55.68556987025219,0.7816148760366087,1.6321644548200416,32.230311276329246,42.70200354575674,27.173816892119493,92.42961974307732
