lga_id,state,lga_name,n_cells,total_population,pct_urban,mics_state_truth,ridge_moderate,ridge_severe,ridge_moderate_depth,gbm_moderate,gbm_severe,gbm_moderate_depth,gam_moderate,gam_severe,ridge_moderate_lower,ridge_moderate_upper,gbm_moderate_lower,gbm_moderate_upper,rwi_moderate,heuristic_moderate,uniform_moderate,shelter_moderate,sanitation_moderate,water_moderate,nutrition_moderate,edu_5_14_moderate,edu_15_17_moderate,health_moderate,health_36_59_moderate,ridge_theme__health_mics,ridge_theme__access_services,ridge_theme__dhs_cluster,ridge_theme__urban_built,ridge_theme__education_mics,ridge_theme__other,ridge_theme__hazards,ridge_theme__wealth,ridge_theme__nightlights
NGA.21.17_1,Katsina,Kafur,180,2824,21.5,60.96,59.6,24.71,2.47,60.96,25.28,2.53,60.96,25.28,59.55,59.65,60.96,60.96,56.89,55.75,60.96,71.8683,1.6735,8.0982,57.3607,40.109,45.9645,92.0101,43.6894,0.0,0.0055,-1.4376,-0.007,0.0,4.7997,-0.6057,0.0245,0.0015
NGA.21.18_1,Katsina,Kaita,173,2692,28.4,60.96,57.09,23.68,2.37,60.96,25.28,2.53,60.96,25.28,57.03,57.15,60.96,60.96,62.55,61.95,60.96,72.8886,1.4508,8.0965,61.3508,33.1074,41.2349,93.5306,43.7413,0.0,-0.3652,-3.4227,-0.0374,0.0,4.7997,-0.2825,0.0675,0.0017
NGA.21.19_1,Katsina,Kankara,239,5444,23.2,60.96,64.71,26.84,2.69,60.96,25.28,2.53,60.96,25.28,64.65,64.77,60.96,60.96,62.06,61.96,60.96,75.7452,1.1995,8.1546,60.9146,48.1621,51.0983,91.5592,43.7062,0.0,0.4674,2.1625,-0.01,0.0,4.7997,-0.5484,0.0281,0.0016
NGA.21.1_1,Katsina,Bakori,112,2834,30.7,60.96,60.07,24.91,2.49,60.96,25.28,2.53,60.96,25.28,60.01,60.14,60.96,60.96,55.54,55.04,60.96,74.8748,1.6724,8.0368,50.8354,42.539,44.8734,91.9124,43.6939,0.0,0.3131,-1.2661,-0.0333,0.0,4.7997,-0.6168,-0.0311,0.0003
NGA.21.20_1,Katsina,Kankia,147,2713,21.1,60.96,58.68,24.33,2.44,60.96,25.28,2.53,60.96,25.28,58.62,58.74,60.96,60.96,62.7,62.89,60.96,73.8219,1.4359,8.0828,62.2869,30.1497,38.5368,91.8973,43.7493,0.0,-0.4632,-1.9035,0.0059,0.0,4.7997,-0.4517,0.0558,-0.0012
NGA.21.21_1,Katsina,Katsina,25,1021,73.0,60.96,58.06,24.08,2.41,60.96,25.28,2.53,60.96,25.28,57.83,58.22,60.96,60.96,27.82,45.63,60.96,86.6386,1.4134,7.538,21.1793,5.3241,6.116,90.9903,43.5672,0.0,-0.4826,-1.7848,0.0032,0.0,4.7997,-0.3177,-0.6316,-0.0401
NGA.21.22_1,Katsina,Kurfi,97,1495,30.1,60.96,58.56,24.28,2.43,60.96,25.28,2.53,60.96,25.28,58.5,58.61,60.96,60.96,62.7,62.13,60.96,69.7898,1.0573,8.1012,63.2133,32.8906,40.9287,92.5411,43.8371,0.0,-0.3522,-2.1878,-0.0145,0.0,4.7997,-0.3871,0.0833,0.0014
NGA.21.23_1,Katsina,Kusada,69,1327,45.0,60.96,58.43,24.23,2.42,60.96,25.28,2.53,60.96,25.28,58.37,58.48,60.96,60.96,58.46,58.13,60.96,71.1748,1.5769,8.0625,64.9189,28.8991,35.6036,91.4894,43.9835,0.0,-0.3517,-2.0828,-0.0746,0.0,4.7997,-0.4663,0.0123,0.0009
NGA.21.24_1,Katsina,Mai'Adua,105,2975,34.9,60.96,63.68,26.41,2.64,60.96,25.28,2.53,60.96,25.28,63.59,63.76,60.96,60.96,61.59,62.16,60.96,77.6253,1.308,8.0396,67.2094,25.4253,30.7261,89.4286,43.9187,0.0,-0.2677,1.8911,-0.0369,0.0,4.7997,-0.2925,-0.0214,-0.0033
NGA.21.25_1,Katsina,Malumfashi,112,1916,21.7,60.96,58.57,24.29,2.43,60.96,25.28,2.53,60.96,25.28,58.5,58.63,60.96,60.96,55.68,57.69,60.96,72.8121,1.785,8.021,55.9189,39.935,44.7516,91.186,43.6927,0.0,0.2458,-2.5214,0.0191,0.0,4.7997,-0.5616,-0.025,-0.0015
NGA.21.26_1,Katsina,Mani,137,2803,30.1,60.96,59.07,24.5,2.45,60.96,25.28,2.53,60.96,25.28,59.01,59.13,60.96,60.96,61.94,61.58,60.96,72.0281,1.221,8.0704,63.8859,32.0079,39.1206,91.0548,43.8565,0.0,-0.15,-1.9503,-0.0309,0.0,4.7997,-0.3594,0.0471,0.0015
NGA.21.27_1,Katsina,Mashi,156,2705,33.7,60.96,72.83,30.2,3.02,60.96,25.28,2.53,60.96,25.28,72.76,72.9,60.96,60.96,66.02,65.24,60.96,72.7642,0.6749,8.1694,67.1495,34.804,38.0833,92.813,43.8038,0.0,-0.2427,9.1408,-0.0378,0.0,4.7997,-0.3084,0.0928,-0.0002
NGA.21.28_1,Katsina,Matazu,91,2660,24.9,60.96,58.94,24.44,2.45,60.96,25.28,2.53,60.96,25.28,58.89,59.0,60.96,60.96,63.61,64.28,60.96,76.6557,1.1317,8.1423,67.169,32.357,41.113,88.7793,43.9105,0.0,-0.1593,-1.9254,-0.0174,0.0,4.7997,-0.4772,0.0337,0.0015
NGA.21.29_1,Katsina,Musawa,153,2477,23.2,60.96,55.43,22.99,2.3,60.96,25.28,2.53,60.96,25.28,55.37,55.48,60.96,60.96,64.5,63.46,60.96,72.3909,1.4442,8.1477,67.1491,40.5615,50.3269,91.254,43.8714,0.0,0.0002,-4.9497,-0.0114,0.0,4.7997,-0.5133,0.0952,0.0011
NGA.21.2_1,Katsina,Batagarawa,78,2260,42.3,60.96,61.93,25.68,2.57,60.96,25.28,2.53,60.96,25.28,61.84,62.02,60.96,60.96,50.49,53.2,60.96,77.2213,2.0825,7.9401,47.4969,22.9488,25.2947,93.1281,43.6476,0.0,-0.4814,0.8692,-0.0535,0.0,4.7997,-0.3365,-0.1338,-0.0063
NGA.21.30_1,Katsina,Rimi,85,2549,31.7,60.96,61.39,25.46,2.55,60.96,25.28,2.53,60.96,25.28,61.33,61.45,60.96,60.96,55.57,56.95,60.96,75.8365,1.9811,8.0358,55.2405,28.6271,32.5178,92.1963,43.7009,0.0,-0.4513,0.3424,-0.0419,0.0,4.7997,-0.3615,-0.0639,0.0008
NGA.21.31_1,Katsina,Sabuwa,103,5100,20.9,60.96,67.16,27.85,2.79,60.96,25.28,2.53,60.96,25.28,67.09,67.22,60.96,60.96,57.43,57.6,60.96,84.2978,3.0118,8.0421,52.1584,47.6153,44.7287,91.2923,43.5102,0.0,0.4449,4.4548,-0.0297,0.0,4.7997,-0.6901,-0.1088,0.0016
NGA.21.32_1,Katsina,Safana,208,5726,19.3,60.96,60.15,24.94,2.5,60.96,25.28,2.53,60.96,25.28,60.09,60.21,60.96,60.96,66.61,65.49,60.96,78.6372,1.8384,8.1594,67.2058,40.9748,48.0441,94.3351,43.5312,0.0,-0.1327,-1.0454,-0.0174,0.0,4.7997,-0.4428,0.0614,0.0016
NGA.21.33_1,Katsina,Sandamu,52,1598,49.0,60.96,58.97,24.45,2.45,60.96,25.28,2.53,60.96,25.28,58.89,59.04,60.96,60.96,62.68,61.67,60.96,77.7588,1.6821,8.0282,67.1141,35.2586,38.6285,91.7737,44.0282,0.0,0.0575,-2.156,-0.1086,0.0,4.7997,-0.323,0.0059,0.0006
NGA.21.34_1,Katsina,Zango,104,3232,28.6,60.96,58.71,24.35,2.44,60.96,25.28,2.53,60.96,25.28,58.63,58.77,60.96,60.96,65.91,65.38,60.96,77.9616,1.8841,8.0622,69.6006,33.6368,40.358,90.329,43.8894,0.0,-0.0106,-2.4406,-0.0377,0.0,4.7997,-0.2817,0.0337,0.0009
NGA.21.3_1,Katsina,Batsari,181,3977,25.1,60.96,57.76,23.95,2.4,60.96,25.28,2.53,60.96,25.28,57.7,57.82,60.96,60.96,63.7,62.73,60.96,75.0727,1.9593,8.1313,65.2536,43.7321,49.9374,93.5467,43.7598,0.0,-0.0294,-3.1469,-0.0169,0.0,4.7997,-0.3595,0.0531,0.0019
NGA.21.4_1,Katsina,Baure,133,4630,29.1,60.96,64.64,26.81,2.68,60.96,25.28,2.53,60.96,25.28,64.57,64.71,60.96,60.96,65.93,65.97,60.96,77.4286,1.0353,8.1655,68.9201,32.0678,37.6764,90.1568,43.8735,0.0,-0.3105,2.6513,-0.0324,0.0,4.7997,-0.286,0.019,0.0019
NGA.21.5_1,Katsina,Bindawa,68,1481,62.1,60.96,53.95,22.37,2.24,60.96,25.28,2.53,60.96,25.28,53.88,54.02,60.96,60.96,55.46,54.9,60.96,70.1016,0.909,8.0418,63.9103,30.1173,36.0365,91.8757,44.1738,0.0,-0.2553,-5.7673,-0.1306,0.0,4.7997,-0.3961,-0.019,0.0004
NGA.21.6_1,Katsina,Charanchi,85,1579,37.1,60.96,60.79,25.21,2.52,60.96,25.28,2.53,60.96,25.28,60.72,60.85,60.96,60.96,63.86,64.39,60.96,69.8924,1.1597,8.1049,64.9695,34.4628,40.826,93.2855,43.9024,0.0,-0.4116,-0.2898,-0.0284,0.0,4.7997,-0.4129,0.0804,0.0012
NGA.21.7_1,Katsina,Dandume,75,2065,23.4,60.96,62.02,25.72,2.57,60.96,25.28,2.53,60.96,25.28,61.95,62.08,60.96,60.96,53.75,54.39,60.96,76.7953,2.6473,8.0127,52.2562,42.9347,43.9043,92.1499,43.5862,0.0,0.3031,0.3769,-0.0197,0.0,4.7997,-0.665,-0.0632,0.0005
NGA.21.8_1,Katsina,Danja,77,1779,35.6,60.96,63.2,26.21,2.62,60.96,25.28,2.53,60.96,25.28,63.14,63.26,60.96,60.96,52.98,54.14,60.96,72.9196,1.6871,8.0198,51.8037,31.2899,33.7475,91.8387,43.7201,0.0,-0.2047,1.8373,-0.0472,0.0,4.7997,-0.6511,-0.0528,0.0009
NGA.21.9_1,Katsina,Danmusa,126,2677,13.7,60.96,60.52,25.1,2.51,60.96,25.28,2.53,60.96,25.28,60.46,60.58,60.96,60.96,67.53,65.8,60.96,75.365,0.752,8.1886,66.9822,39.3406,48.3932,90.3912,43.7375,0.0,0.0485,-0.9612,0.0141,0.0,4.7997,-0.4751,0.0998,0.0012
NGA.22.10_1,Kebbi,Fakai,284,4248,4.7,70.08,63.28,38.55,2.62,70.08,42.69,2.9,70.08,42.69,63.22,63.34,70.08,70.08,71.83,71.86,70.08,72.5584,0.5003,3.132,74.5357,82.9632,87.0383,86.1236,38.0876,0.0,0.8486,-4.0034,0.0187,0.0,6.3849,1.5571,0.0678,0.0019
NGA.22.11_1,Kebbi,Gwandu,124,2110,19.1,70.08,77.0,46.91,3.19,70.08,42.69,2.9,70.08,42.69,76.93,77.09,70.08,70.08,73.17,72.8,70.08,71.2142,0.2351,3.1492,70.1645,60.6634,62.2203,89.8659,38.1045,0.0,-0.4317,7.982,-0.0102,0.0,6.3849,1.7386,0.0771,-0.0016
NGA.22.12_1,Kebbi,Jega,65,4088,21.7,70.08,70.04,42.67,2.9,70.08,42.69,2.9,70.08,42.69,69.96,70.14,70.08,70.08,69.85,71.41,70.08,83.8444,0.7337,3.0644,61.1223,39.7649,39.0154,84.9328,38.1014,0.0,-0.3866,2.7041,-0.0274,0.0,6.3849,1.699,-0.1468,0.0001
NGA.22.13_1,Kebbi,Kalgo,83,2554,9.1,70.08,65.59,39.95,2.71,70.08,42.69,2.9,70.08,42.69,65.52,65.67,70.08,70.08,70.17,71.87,70.08,76.7237,0.6074,3.0965,59.9449,57.1246,61.2244,87.6787,38.0123,0.0,-0.2224,-1.1562,-0.003,0.0,6.3849,1.7112,-0.0141,0.0004
NGA.22.14_1,Kebbi,Koko/Besse,115,6826,6.6,70.08,71.51,43.56,2.96,70.08,42.69,2.9,70.08,42.69,71.44,71.59,70.08,70.08,76.79,77.72,70.08,84.9807,0.8341,3.0794,69.7747,59.0701,56.3327,83.3571,38.0307,0.0,0.3252,3.1168,0.0124,0.0,6.3849,1.6437,-0.095,0.0007
NGA.22.15_1,Kebbi,Maiyama,139,8496,9.8,70.08,67.84,41.32,2.81,70.08,42.69,2.9,70.08,42.69,67.76,67.93,70.08,70.08,69.32,69.41,70.08,84.1838,1.0156,3.0702,60.1567,47.0434,45.7325,84.8394,37.9893,0.0,-0.3172,0.8873,-0.0008,0.0,6.3849,1.6885,-0.1637,0.0018
NGA.22.16_1,Kebbi,Ngaski,300,4752,6.2,70.08,66.44,40.47,2.75,70.08,42.69,2.9,70.08,42.69,66.37,66.51,70.08,70.08,61.09,62.92,70.08,73.0923,0.796,3.1086,65.6738,58.7938,64.5182,86.2239,37.9555,0.0,0.0626,-0.5155,0.0171,0.0,6.3849,1.4865,-0.0656,0.0011
NGA.22.17_1,Kebbi,Sakaba,208,2609,1.8,70.08,77.82,47.4,3.22,70.08,42.69,2.9,70.08,42.69,77.76,77.87,70.08,70.08,63.15,63.37,70.08,70.5482,0.5496,3.1405,65.7169,93.7644,88.1808,87.936,37.9063,0.0,1.017,7.5166,0.0262,0.0,6.3849,1.4195,0.015,0.0019
NGA.22.18_1,Kebbi,Shanga,198,5557,8.7,70.08,67.79,41.29,2.81,70.08,42.69,2.9,70.08,42.69,67.72,67.84,70.08,70.08,67.3,67.38,70.08,78.039,0.781,3.1134,70.3219,75.9212,75.286,86.7217,37.9707,0.0,0.568,-0.0473,-0.0014,0.0,6.3849,1.5813,-0.047,0.0012
NGA.22.19_1,Kebbi,Suru,145,3600,6.4,70.08,73.47,44.75,3.04,70.08,42.69,2.9,70.08,42.69,73.41,73.54,70.08,70.08,71.64,70.63,70.08,75.1761,0.3588,3.1478,69.1079,67.4685,68.6421,87.3444,38.0306,0.0,0.0116,4.8211,0.0154,0.0,6.3849,1.6834,0.0225,0.0016
NGA.22.1_1,Kebbi,Aleiro,46,1608,11.1,70.08,65.08,39.64,2.69,70.08,42.69,2.9,70.08,42.69,64.98,65.17,70.08,70.08,60.94,64.53,70.08,76.8919,0.7062,3.0634,57.5998,39.7884,46.0948,86.4519,38.0229,0.0,-0.5059,-1.1874,0.0071,0.0,6.3849,1.736,-0.1336,-0.0049
NGA.22.20_1,Kebbi,Yauri,119,5197,15.3,70.08,64.97,39.58,2.69,70.08,42.69,2.9,70.08,42.69,64.89,65.05,70.08,70.08,63.44,63.85,70.08,81.5762,0.9004,3.0814,64.3366,61.2635,60.2799,85.1507,38.0449,0.0,0.2611,-1.7987,-0.0108,0.0,6.3849,1.536,-0.1622,-0.0
NGA.22.21_1,Kebbi,Zuru,85,1913,39.7,70.08,77.3,47.09,3.2,70.08,42.69,2.9,70.08,42.69,77.22,77.37,70.08,70.08,63.28,66.39,70.08,68.6953,0.2816,3.105,68.4029,78.7642,67.9865,87.888,38.2459,0.0,0.742,7.4445,-0.0353,0.0,6.3849,1.4828,-0.0469,0.0005
NGA.22.2_1,Kebbi,Arewa Dandi,362,4879,7.5,70.08,72.47,44.14,3.0,70.08,42.69,2.9,70.08,42.69,72.4,72.54,70.08,70.08,75.19,75.63,70.08,74.9765,0.4165,3.1617,73.4182,81.7771,81.5112,89.9343,38.0279,0.0,0.1451,3.7552,-0.0036,0.0,6.3849,1.7788,0.0851,0.0015
NGA.22.3_1,Kebbi,Argungu,177,5165,10.4,70.08,64.82,39.48,2.68,70.08,42.69,2.9,70.08,42.69,64.74,64.9,70.08,70.08,71.57,72.75,70.08,76.1952,0.5066,3.1009,62.1337,57.7242,63.1489,88.3524,38.0298,0.0,-0.235,-1.799,-0.0002,0.0,6.3849,1.7319,0.0076,-0.0021
NGA.22.4_1,Kebbi,Augie,200,5435,7.9,70.08,76.22,46.43,3.15,70.08,42.69,2.9,70.08,42.69,76.16,76.3,70.08,70.08,72.37,73.3,70.08,74.6428,0.3288,3.1359,67.0655,68.4799,66.441,87.7283,38.0417,0.0,0.0099,6.9081,0.0184,0.0,6.3849,1.7825,0.0166,0.0002
NGA.22.5_1,Kebbi,Bagudo,399,9596,7.3,70.08,71.56,43.59,2.96,70.08,42.69,2.9,70.08,42.69,71.49,71.63,70.08,70.08,73.03,72.24,70.08,76.8878,0.6627,3.1341,73.2298,72.4679,72.86,88.1214,37.9436,0.0,0.2167,3.1855,0.0143,0.0,6.3849,1.6224,0.0022,0.0016
NGA.22.6_1,Kebbi,Birnin Kebbi,169,4322,13.1,70.08,64.24,39.13,2.66,70.08,42.69,2.9,70.08,42.69,64.15,64.34,70.08,70.08,62.84,66.26,70.08,75.4093,0.59,3.0681,50.9446,45.7088,52.0761,88.4835,37.9228,0.0,-0.4187,-1.9598,-0.0056,0.0,6.3849,1.7207,-0.0828,-0.0065
NGA.22.7_1,Kebbi,Bunza,112,3887,10.6,70.08,67.14,40.9,2.78,70.08,42.69,2.9,70.08,42.69,67.07,67.22,70.08,70.08,69.68,70.3,70.08,78.7138,0.7219,3.083,63.6582,63.0257,62.8105,87.8669,38.0217,0.0,0.0004,-0.1147,-0.0058,0.0,6.3849,1.7065,-0.0375,-0.0019
NGA.22.8_1,Kebbi,Dandi,192,3949,7.9,70.08,71.96,43.84,2.98,70.08,42.69,2.9,70.08,42.69,71.89,72.03,70.08,70.08,68.36,69.65,70.08,74.8909,0.4198,3.1375,71.7786,60.7333,65.5681,86.3733,38.0706,0.0,-0.029,3.7331,0.0133,0.0,6.3849,1.6433,0.0032,-0.001
NGA.22.9_1,Kebbi,Danko Wasagu,502,9764,4.2,70.08,75.44,45.95,3.12,70.08,42.69,2.9,70.08,42.69,75.38,75.5,70.08,70.08,67.67,67.74,70.08,73.7652,0.6991,3.1291,68.8674,84.6536,79.6302,88.9332,37.8564,0.0,0.5431,6.0865,0.0226,0.0,6.3849,1.455,0.0041,0.0019
NGA.23.10_1,Kogi,Kabba/Bunu,141,2891,11.9,37.23,33.43,6.56,1.98,37.23,7.31,2.21,37.23,7.31,33.36,33.49,37.23,37.23,38.96,37.57,37.23,32.9754,0.8556,3.2483,24.2816,10.3855,32.2239,81.7443,3.4228,0.0,-0.3087,-4.0858,-0.0104,0.0,-3.2858,-1.2021,-0.0652,-0.0001
NGA.23.11_1,Kogi,Kogi,145,3971,10.9,37.23,34.15,6.71,2.03,37.23,7.31,2.21,37.23,7.31,34.08,34.2,37.23,37.23,40.18,39.2,37.23,33.9092,1.1168,3.284,29.2294,15.8754,44.0068,81.8369,3.4314,0.0,-0.1293,-3.6232,0.0112,0.0,-3.2858,-1.0953,-0.0616,0.0008
NGA.23.12_1,Kogi,Lokoja,194,2398,30.8,37.23,30.54,6.0,1.81,37.23,7.31,2.21,37.23,7.31,30.44,30.62,37.23,37.23,33.04,34.95,37.23,32.9806,0.7804,3.2306,24.9736,8.4821,26.7136,81.8759,3.4335,0.0,-0.3748,-7.0531,-0.0543,0.0,-3.2858,-1.1228,-0.1966,-0.0081
NGA.23.13_1,Kogi,Mopa-Muro,60,1465,9.4,37.23,35.34,6.94,2.1,37.23,7.31,2.21,37.23,7.31,35.27,35.39,37.23,37.23,42.5,39.39,37.23,34.6409,1.3107,3.2644,27.0377,14.8168,39.8507,83.2246,3.419,0.0,-0.263,-2.0879,-0.0153,0.0,-3.2858,-1.1944,-0.0511,0.0019
NGA.23.14_1,Kogi,Ofu,196,5279,14.7,37.23,42.75,8.39,2.54,37.23,7.31,2.21,37.23,7.31,42.68,42.81,37.23,37.23,37.36,36.92,37.23,31.7005,0.6184,3.2843,25.2382,10.3305,28.7556,80.4271,3.4266,0.0,-0.3393,6.1856,0.0082,0.0,-3.2858,-1.3514,-0.0691,0.0014
NGA.23.15_1,Kogi,Ogori/Magongo,10,2314,14.2,37.23,29.16,5.73,1.73,37.23,7.31,2.21,37.23,7.31,29.06,29.29,37.23,37.23,30.16,33.66,37.23,50.8616,3.6131,3.0479,5.7446,0.223,0.5506,69.2469,3.3901,0.0,-0.4641,-7.6697,-0.0216,0.0,-3.2858,-1.3308,-0.8192,-0.0028
NGA.23.16_1,Kogi,Okehi,52,2649,32.0,37.23,35.25,6.92,2.09,37.23,7.31,2.21,37.23,7.31,35.16,35.32,37.23,37.23,33.52,35.95,37.23,35.9852,0.9386,3.1851,13.6594,5.6755,15.9947,81.5267,3.4117,0.0,-0.4159,-1.7528,-0.0184,0.0,-3.2858,-1.2316,-0.2811,-0.0053
NGA.23.17_1,Kogi,Okene,31,4241,53.6,37.23,29.96,5.88,1.78,37.23,7.31,2.21,37.23,7.31,29.75,30.18,37.23,37.23,27.07,31.29,37.23,60.0454,4.9928,2.8563,11.4281,1.0386,3.0966,61.3876,3.386,0.0,-0.3387,-6.4315,-0.0483,0.0,-3.2858,-1.2964,-1.3226,-0.0068
NGA.23.18_1,Kogi,Olamaboro,190,3489,12.5,37.23,37.82,7.43,2.25,37.23,7.31,2.21,37.23,7.31,37.75,37.88,37.23,37.23,36.65,36.16,37.23,30.0287,0.658,3.2598,25.7188,6.0165,23.8639,77.5133,3.4364,0.0,-0.4019,1.0777,0.0187,0.0,-3.2858,-1.5556,-0.0539,0.0019
NGA.23.19_1,Kogi,Omala,102,2488,6.6,37.23,44.3,8.7,2.63,37.23,7.31,2.21,37.23,7.31,44.23,44.35,37.23,37.23,41.43,40.48,37.23,33.6319,0.6436,3.3225,28.9778,13.983,37.7081,81.2358,3.425,0.0,-0.3368,7.7619,0.012,0.0,-3.2858,-1.3271,-0.0023,0.0018
NGA.23.1_1,Kogi,Adavi,49,3009,36.3,37.23,32.5,6.38,1.93,37.23,7.31,2.21,37.23,7.31,32.39,32.6,37.23,37.23,29.79,32.42,37.23,40.1651,1.6367,3.1154,9.3069,3.8315,12.6411,78.2884,3.4069,0.0,-0.3727,-4.5564,0.0016,0.0,-3.2858,-1.2526,-0.4934,-0.0101
NGA.23.20_1,Kogi,Yagba East,121,4814,7.6,37.23,33.9,6.66,2.01,37.23,7.31,2.21,37.23,7.31,33.83,33.96,37.23,37.23,40.84,39.52,37.23,36.2039,1.1965,3.2405,25.2086,12.266,33.985,80.4938,3.4194,0.0,-0.0479,-3.7961,-0.0007,0.0,-3.2858,-1.217,-0.1041,0.0018
NGA.23.21_1,Kogi,Yagba West,55,3034,27.4,37.23,37.92,7.44,2.25,37.23,7.31,2.21,37.23,7.31,37.83,37.98,37.23,37.23,31.42,33.88,37.23,37.6499,1.6246,3.1904,22.0073,8.8535,17.0408,77.7159,3.4249,0.0,0.1797,0.5987,-0.0356,0.0,-3.2858,-1.1821,-0.371,-0.0007
NGA.23.2_1,Kogi,Ajaokuta,109,3311,17.5,37.23,37.46,7.35,2.22,37.23,7.31,2.21,37.23,7.31,37.38,37.51,37.23,37.23,35.18,35.67,37.23,31.6732,0.8531,3.2567,24.2813,8.3091,25.3858,80.8973,3.4249,0.0,-0.4608,0.5038,0.0358,0.0,-3.2858,-1.2399,-0.1468,-0.0027
NGA.23.3_1,Kogi,Ankpa,154,5457,16.1,37.23,38.82,7.62,2.3,37.23,7.31,2.21,37.23,7.31,38.74,38.88,37.23,37.23,37.09,36.42,37.23,33.3266,0.8851,3.2549,25.2136,8.429,25.605,79.6097,3.4303,0.0,-0.4579,2.2549,-0.0209,0.0,-3.2858,-1.4954,-0.1133,0.0014
NGA.23.4_1,Kogi,Bassa,182,3191,2.7,37.23,36.27,7.12,2.15,37.23,7.31,2.21,37.23,7.31,36.2,36.31,37.23,37.23,40.62,39.24,37.23,32.9173,0.625,3.2957,27.6683,10.8898,34.9214,79.6109,3.4308,0.0,-0.3698,-1.0577,0.0504,0.0,-3.2858,-1.2016,-0.025,0.0019
NGA.23.5_1,Kogi,Dekina,246,5663,11.9,37.23,40.51,7.95,2.4,37.23,7.31,2.21,37.23,7.31,40.43,40.56,37.23,37.23,36.94,36.69,37.23,32.4587,0.6973,3.2689,26.1619,8.9055,27.1854,79.0118,3.4322,0.0,-0.3384,3.7706,-0.0036,0.0,-3.2858,-1.3414,-0.0896,0.0019
NGA.23.6_1,Kogi,Ibaji,136,9072,9.0,37.23,43.68,8.58,2.59,37.23,7.31,2.21,37.23,7.31,43.59,43.77,37.23,37.23,41.92,41.09,37.23,42.4494,1.6235,3.2145,19.3484,4.8853,12.7652,73.149,3.4132,0.0,-0.3545,7.5397,0.0092,0.0,-3.2858,-1.4293,-0.3244,0.0019
NGA.23.7_1,Kogi,Idah,8,1848,90.9,37.23,31.0,6.09,1.84,37.23,7.31,2.21,37.23,7.31,30.84,31.14,37.23,37.23,34.42,34.31,37.23,46.9159,2.5977,2.9533,6.1326,0.556,0.0,72.2696,3.4367,0.0,-0.0308,-6.0923,-0.0892,0.0,-3.2858,-1.3478,-0.758,0.0019
NGA.23.8_1,Kogi,Igalamela-Odolu,168,5420,7.5,37.23,42.3,8.31,2.51,37.23,7.31,2.21,37.23,7.31,42.22,42.38,37.23,37.23,39.79,38.83,37.23,37.3667,1.1377,3.221,17.7566,8.062,18.8255,77.6038,3.4074,0.0,-0.1543,5.6538,0.0279,0.0,-3.2858,-1.3726,-0.207,0.0019
NGA.23.9_1,Kogi,Ijumu,82,4102,12.7,37.23,31.56,6.2,1.87,37.23,7.31,2.21,37.23,7.31,31.49,31.62,37.23,37.23,41.02,39.47,37.23,35.9821,1.1714,3.2406,23.7553,10.9013,32.2439,82.1512,3.4194,0.0,-0.383,-5.9629,-0.021,0.0,-3.2858,-1.2371,-0.1017,0.0019
NGA.24.10_1,Kwara,Isin,53,2434,10.7,38.36,31.94,10.42,1.97,38.36,12.51,2.36,38.36,12.51,31.88,31.99,38.36,38.36,33.92,34.89,38.36,48.4028,5.3867,4.6102,27.1581,12.8106,20.4943,87.6182,10.4523,0.0,-0.4206,-4.3161,-0.0126,0.0,-4.839,-1.8032,-0.1992,0.0003
NGA.24.11_1,Kwara,Kaiama,593,4687,1.9,38.36,45.62,14.88,2.81,38.36,12.51,2.36,38.36,12.51,45.56,45.66,38.36,38.36,45.72,43.45,38.36,42.9382,2.8501,4.7897,39.7021,43.1239,51.2761,97.0454,10.2963,0.0,0.2975,8.9017,0.0195,0.0,-4.839,-1.6849,0.1187,0.001
NGA.24.12_1,Kwara,Moro,296,3583,6.8,38.36,37.84,12.34,2.33,38.36,12.51,2.36,38.36,12.51,37.79,37.89,38.36,38.36,39.3,38.39,38.36,42.6032,3.7388,4.6842,32.7262,26.8226,35.6426,93.5578,10.3998,0.0,-0.1769,1.3996,0.0178,0.0,-4.839,-1.7747,-0.0019,0.0001
NGA.24.13_1,Kwara,Offa,16,352,52.5,38.36,29.28,9.55,1.8,38.36,12.51,2.36,38.36,12.51,29.17,29.36,38.35,38.36,25.17,31.1,38.36,43.9035,2.8618,4.4915,17.647,4.3038,9.4202,90.3327,10.4869,0.0,-0.4756,-6.7136,-0.1218,0.0,-4.839,-1.9098,-0.3282,-0.0062
NGA.24.14_1,Kwara,Oke-Ero,37,1789,20.8,38.36,31.41,10.24,1.93,38.36,12.51,2.36,38.36,12.51,31.35,31.47,38.36,38.36,33.0,34.37,38.36,50.1267,6.5403,4.5629,27.5954,8.5423,14.6633,87.0366,10.4572,0.0,-0.3779,-4.8495,-0.0243,0.0,-4.839,-1.7907,-0.2672,0.0
NGA.24.15_1,Kwara,Oyun,75,1953,12.6,38.36,31.82,10.38,1.96,38.36,12.51,2.36,38.36,12.51,31.76,31.87,38.35,38.36,33.56,34.23,38.36,45.1815,4.9288,4.5883,28.6816,8.7982,18.5262,87.3378,10.462,0.0,-0.4443,-4.3808,0.009,0.0,-4.839,-1.906,-0.1519,-0.0006
NGA.24.16_1,Kwara,Pategi,188,3486,4.6,38.36,45.12,14.71,2.78,38.36,12.51,2.36,38.36,12.51,45.07,45.17,38.36,38.36,43.37,41.87,38.36,47.8635,3.6496,4.7052,35.6521,32.4673,36.2055,92.651,10.4092,0.0,0.0899,8.6659,0.0214,0.0,-4.839,-1.6355,-0.0136,0.0019
