hhid,lat_dd_mod,lon_dd_mod,dist_road2,dist_market,ndvi_avg,anntot_avg,popdensity,srtm_1k,zone,sector,wt_wave4,totcons_pc,log_cons_pc
79084.0,6.82814953483,8.28862817616,0.3,117.6,0.313,1341.0,269.0,91.0,1.0,2.0,3060.815185546875,216195.22915649414,12.283937117137544
79085.0,7.113405683,7.82411894872,0.2,117.2,0.332,1166.0,178.0,195.0,1.0,2.0,11633.9990234375,138460.65245201474,11.838341466426712
79087.0,7.113405683,7.82411894872,0.2,117.2,0.332,1166.0,178.0,195.0,1.0,2.0,11633.9990234375,137588.0843149821,11.832019604183587
79088.0,7.113405683,7.82411894872,0.2,117.2,0.332,1166.0,178.0,195.0,1.0,2.0,11633.9990234375,998749.5893173218,13.814259364865864
79090.0,7.113405683,7.82411894872,0.2,117.2,0.332,1166.0,178.0,195.0,1.0,2.0,11633.9990234375,173128.11845906576,12.061787168521459
79091.0,7.113405683,7.82411894872,0.2,117.2,0.332,1166.0,178.0,195.0,1.0,2.0,11633.9990234375,99363.76276016235,11.506542766419685
79092.0,7.113405683,7.82411894872,0.2,117.2,0.332,1166.0,178.0,195.0,1.0,2.0,11633.9990234375,99710.12536097935,11.510022509077883
79093.0,7.113405683,7.82411894872,0.2,117.2,0.332,1166.0,178.0,195.0,1.0,2.0,11633.9990234375,131186.27206726075,11.784373516383962
79094.0,7.113405683,7.82411894872,0.2,117.2,0.332,1166.0,178.0,195.0,1.0,2.0,11633.9990234375,69157.13574745873,11.144136524067697
79095.0,7.113405683,7.82411894872,0.2,117.2,0.332,1166.0,178.0,195.0,1.0,2.0,11633.9990234375,125346.18723449708,11.738834686167289
79096.0,7.113405683,7.82411894872,0.2,117.2,0.332,1166.0,178.0,195.0,1.0,2.0,11633.9990234375,95999.66464911569,11.472099977205493
79097.0,7.03607027997,7.77424565272,1.4,93.4,0.338,1178.0,230.0,181.0,1.0,2.0,1136.6251220703125,100158.33603922527,11.514507573169023
79098.0,7.03607027997,7.77424565272,1.4,93.4,0.338,1178.0,230.0,181.0,1.0,2.0,1136.6251220703125,281160.00971984863,12.546679215860365
79099.0,7.03607027997,7.77424565272,1.4,93.4,0.338,1178.0,230.0,181.0,1.0,2.0,1136.6251220703125,96427.29922485352,11.47654462748858
79101.0,7.03607027997,7.77424565272,1.4,93.4,0.338,1178.0,230.0,181.0,1.0,2.0,1136.6251220703125,169752.05327860516,12.042094141245315
79102.0,7.03607027997,7.77424565272,1.4,93.4,0.338,1178.0,230.0,181.0,1.0,2.0,1136.6251220703125,356435.6870880127,12.783909101687152
79104.0,7.03607027997,7.77424565272,1.4,93.4,0.338,1178.0,230.0,181.0,1.0,2.0,1136.6251220703125,156921.1375579834,11.963498649583368
79105.0,7.03607027997,7.77424565272,1.4,93.4,0.338,1178.0,230.0,181.0,1.0,2.0,1136.6251220703125,111476.55236409504,11.621569555069001
79106.0,7.03607027997,7.77424565272,1.4,93.4,0.338,1178.0,230.0,181.0,1.0,2.0,1136.6251220703125,161626.55030517577,11.993043708016868
79107.0,7.03607027997,7.77424565272,1.4,93.4,0.338,1178.0,230.0,181.0,1.0,2.0,1136.6251220703125,276147.6752319336,12.528691056796465
79108.0,7.03607027997,7.77424565272,1.4,93.4,0.338,1178.0,230.0,181.0,1.0,2.0,1136.6251220703125,94704.2282002767,11.458513926543635
79109.0,7.45080054638,7.97952966732,1.8,83.6,0.281,1089.0,2438.0,175.0,1.0,2.0,6783.75,91774.91649183337,11.427094298441803
79110.0,7.45080054638,7.97952966732,1.8,83.6,0.281,1089.0,2438.0,175.0,1.0,2.0,6783.75,66228.3616800944,11.100864074348278
79111.0,7.45080054638,7.97952966732,1.8,83.6,0.281,1089.0,2438.0,175.0,1.0,2.0,6783.75,65654.6225982666,11.092163290020801
79112.0,7.45080054638,7.97952966732,1.8,83.6,0.281,1089.0,2438.0,175.0,1.0,2.0,6783.75,88178.4394785333,11.38711776175526
79113.0,7.45080054638,7.97952966732,1.8,83.6,0.281,1089.0,2438.0,175.0,1.0,2.0,6783.75,148244.7517940637,11.906619915181492
79114.0,7.45080054638,7.97952966732,1.8,83.6,0.281,1089.0,2438.0,175.0,1.0,2.0,6783.75,484008.06103515625,13.08985684059139
79116.0,7.45080054638,7.97952966732,1.8,83.6,0.281,1089.0,2438.0,175.0,1.0,2.0,6783.75,132415.89350237165,11.793702956839331
79117.0,7.45080054638,7.97952966732,1.8,83.6,0.281,1089.0,2438.0,175.0,1.0,2.0,6783.75,117779.25343153212,11.676567417809192
79119.0,7.45080054638,7.97952966732,1.8,83.6,0.281,1089.0,2438.0,175.0,1.0,2.0,6783.75,123429.11429850258,11.723422296972965
79120.0,7.45080054638,7.97952966732,1.8,83.6,0.281,1089.0,2438.0,175.0,1.0,2.0,6783.75,137853.24251556396,11.833944938232351
79121.0,7.52492918563,9.80002095227,16.1,120.1,0.322,1554.0,87.0,202.0,1.0,2.0,5110.3046875,47787.233904157365,10.774513809674383
79122.0,7.52492918563,9.80002095227,16.1,120.1,0.322,1554.0,87.0,202.0,1.0,2.0,5110.3046875,74705.06361897786,11.221303154887497
79123.0,7.52492918563,9.80002095227,16.1,120.1,0.322,1554.0,87.0,202.0,1.0,2.0,5110.3046875,97392.95521036786,11.486509158579151
79124.0,7.52492918563,9.80002095227,16.1,120.1,0.322,1554.0,87.0,202.0,1.0,2.0,5110.3046875,72048.4628092448,11.185094266144484
79125.0,7.52492918563,9.80002095227,16.1,120.1,0.322,1554.0,87.0,202.0,1.0,2.0,5110.3046875,88773.56915428524,11.393844240016348
79127.0,7.52492918563,9.80002095227,16.1,120.1,0.322,1554.0,87.0,202.0,1.0,2.0,5110.3046875,170567.60832141695,12.046887026852946
79128.0,7.52492918563,9.80002095227,16.1,120.1,0.322,1554.0,87.0,202.0,1.0,2.0,5110.3046875,45342.84539794922,10.722007678994665
79129.0,7.52492918563,9.80002095227,16.1,120.1,0.322,1554.0,87.0,202.0,1.0,2.0,5110.3046875,98820.11662801106,11.501056472605592
79131.0,7.52492918563,9.80002095227,16.1,120.1,0.322,1554.0,87.0,202.0,1.0,2.0,5110.3046875,297537.11657714844,12.6032942577896
79132.0,7.52492918563,9.80002095227,16.1,120.1,0.322,1554.0,87.0,202.0,1.0,2.0,5110.3046875,134511.45299784341,11.809404626799093
79133.0,6.82486528929,9.14280757038,0.3,101.4,0.279,1884.0,330.0,203.0,1.0,2.0,3070.959228515625,99150.59893035889,11.504395174578804
79134.0,6.82486528929,9.14280757038,0.3,101.4,0.279,1884.0,330.0,203.0,1.0,2.0,3070.959228515625,67099.2910810198,11.113928757792484
79136.0,6.82486528929,9.14280757038,0.3,101.4,0.279,1884.0,330.0,203.0,1.0,2.0,3070.959228515625,100439.7049484253,11.517312875676858
79137.0,6.82486528929,9.14280757038,0.3,101.4,0.279,1884.0,330.0,203.0,1.0,2.0,3070.959228515625,57275.99954223633,10.955636958801655
79138.0,6.82486528929,9.14280757038,0.3,101.4,0.279,1884.0,330.0,203.0,1.0,2.0,3070.959228515625,90972.01477050781,11.418307208207521
79139.0,6.82486528929,9.14280757038,0.3,101.4,0.279,1884.0,330.0,203.0,1.0,2.0,3070.959228515625,378120.11985270184,12.842967201509286
79140.0,6.82486528929,9.14280757038,0.3,101.4,0.279,1884.0,330.0,203.0,1.0,2.0,3070.959228515625,202899.34381103516,12.220465291757593
79141.0,6.82486528929,9.14280757038,0.3,101.4,0.279,1884.0,330.0,203.0,1.0,2.0,3070.959228515625,110903.0648803711,11.616411809389142
79142.0,6.82486528929,9.14280757038,0.3,101.4,0.279,1884.0,330.0,203.0,1.0,2.0,3070.959228515625,62367.55044555664,11.04080039418672
79143.0,6.82486528929,9.14280757038,0.3,101.4,0.279,1884.0,330.0,203.0,1.0,2.0,3070.959228515625,181289.7056159973,12.107851614193157
80011.0,11.89316454,13.1461164714,0.3,5.9,0.263,633.0,388.0,320.0,2.0,1.0,1350.86767578125,95802.61414591472,11.470045251122299
80012.0,11.89316454,13.1461164714,0.3,5.9,0.263,633.0,388.0,320.0,2.0,1.0,1350.86767578125,90505.66551208496,11.413167730072052
80013.0,11.89316454,13.1461164714,0.3,5.9,0.263,633.0,388.0,320.0,2.0,1.0,1350.86767578125,109179.67338198707,11.600750183775926
80014.0,11.89316454,13.1461164714,0.3,5.9,0.263,633.0,388.0,320.0,2.0,1.0,1350.86767578125,74300.754422869,11.215876384394127
80015.0,11.89316454,13.1461164714,0.3,5.9,0.263,633.0,388.0,320.0,2.0,1.0,1350.86767578125,116568.8350850423,11.666237236598459
80016.0,11.89316454,13.1461164714,0.3,5.9,0.263,633.0,388.0,320.0,2.0,1.0,1350.86767578125,70586.4130061223,11.16459295462218
80017.0,11.89316454,13.1461164714,0.3,5.9,0.263,633.0,388.0,320.0,2.0,1.0,1350.86767578125,62717.087988281244,11.04638922518817
80018.0,11.89316454,13.1461164714,0.3,5.9,0.263,633.0,388.0,320.0,2.0,1.0,1350.86767578125,62108.46662055121,11.03663759712351
80019.0,11.89316454,13.1461164714,0.3,5.9,0.263,633.0,388.0,320.0,2.0,1.0,1350.86767578125,103200.22590128581,11.544426320993152
80020.0,11.89316454,13.1461164714,0.3,5.9,0.263,633.0,388.0,320.0,2.0,1.0,1350.86767578125,58589.311657133556,10.978307563999664
80091.0,10.5770578857,12.176465126400002,2.8,43.4,0.319,1079.0,143.0,730.0,2.0,2.0,4148.8955078125,133529.50774582292,11.802077764202428
80092.0,10.5770578857,12.176465126400002,2.8,43.4,0.319,1079.0,143.0,730.0,2.0,2.0,4148.8955078125,161287.69902692523,11.990944999747871
80095.0,10.5770578857,12.176465126400002,2.8,43.4,0.319,1079.0,143.0,730.0,2.0,2.0,4148.8955078125,76884.47178141275,11.250059207683789
80097.0,10.5770578857,12.176465126400002,2.8,43.4,0.319,1079.0,143.0,730.0,2.0,2.0,4148.8955078125,234899.45598144535,12.366912854686236
80098.0,10.5770578857,12.176465126400002,2.8,43.4,0.319,1079.0,143.0,730.0,2.0,2.0,4148.8955078125,101308.25403817985,11.525923168044514
80099.0,10.5770578857,12.176465126400002,2.8,43.4,0.319,1079.0,143.0,730.0,2.0,2.0,4148.8955078125,82376.79070366753,11.319059010004556
80100.0,10.5770578857,12.176465126400002,2.8,43.4,0.319,1079.0,143.0,730.0,2.0,2.0,4148.8955078125,184147.8215713501,12.12349409216083
80101.0,10.2772898378,12.202428050799998,1.8,2.5,0.322,1072.0,60.0,314.0,2.0,2.0,1773.791015625,110357.1202799479,11.611476934115707
80102.0,10.2772898378,12.202428050799998,1.8,2.5,0.322,1072.0,60.0,314.0,2.0,2.0,1773.791015625,54536.49684729942,10.906625423447421
80103.0,10.2772898378,12.202428050799998,1.8,2.5,0.322,1072.0,60.0,314.0,2.0,2.0,1773.791015625,60569.590335422086,11.011548236462309
80104.0,10.2772898378,12.202428050799998,1.8,2.5,0.322,1072.0,60.0,314.0,2.0,2.0,1773.791015625,104977.0668542324,11.561497194372452
80105.0,10.2772898378,12.202428050799998,1.8,2.5,0.322,1072.0,60.0,314.0,2.0,2.0,1773.791015625,248291.6552160354,12.422359363263507
80106.0,10.2772898378,12.202428050799998,1.8,2.5,0.322,1072.0,60.0,314.0,2.0,2.0,1773.791015625,132572.63607788086,11.794885971017628
80107.0,10.2772898378,12.202428050799998,1.8,2.5,0.322,1072.0,60.0,314.0,2.0,2.0,1773.791015625,116924.22694566517,11.669281371032056
80108.0,10.2772898378,12.202428050799998,1.8,2.5,0.322,1072.0,60.0,314.0,2.0,2.0,1773.791015625,61954.82438247923,11.034160759448548
80109.0,10.2772898378,12.202428050799998,1.8,2.5,0.322,1072.0,60.0,314.0,2.0,2.0,1773.791015625,53850.721130371094,10.893971073959515
80110.0,10.2772898378,12.202428050799998,1.8,2.5,0.322,1072.0,60.0,314.0,2.0,2.0,1773.791015625,70560.12719726561,11.164220493361384
89001.0,11.8853404177,13.1114518307,1.2,23.7,0.251,633.0,486.0,321.0,2.0,1.0,1681.97998046875,320721.31091308594,12.678327834714764
89002.0,11.8853404177,13.1114518307,1.2,23.7,0.251,633.0,486.0,321.0,2.0,1.0,1681.97998046875,42944.793404715405,10.667670695494037
89003.0,11.8853404177,13.1114518307,1.2,23.7,0.251,633.0,486.0,321.0,2.0,1.0,1681.97998046875,215262.307762146,12.279612599573541
89004.0,11.8853404177,13.1114518307,1.2,23.7,0.251,633.0,486.0,321.0,2.0,1.0,1681.97998046875,79574.82052951389,11.28445299678506
89005.0,11.8853404177,13.1114518307,1.2,23.7,0.251,633.0,486.0,321.0,2.0,1.0,1681.97998046875,56288.14676920573,10.938239255002719
89006.0,11.8853404177,13.1114518307,1.2,23.7,0.251,633.0,486.0,321.0,2.0,1.0,1681.97998046875,105608.92895507812,11.567498201178614
89007.0,11.8853404177,13.1114518307,1.2,23.7,0.251,633.0,486.0,321.0,2.0,1.0,1681.97998046875,77637.23089272635,11.259802370659347
89009.0,11.8853404177,13.1114518307,1.2,23.7,0.251,633.0,486.0,321.0,2.0,1.0,1681.97998046875,68592.58702087402,11.13593974695477
89010.0,11.8853404177,13.1114518307,1.2,23.7,0.251,633.0,486.0,321.0,2.0,1.0,1681.97998046875,44162.126622517906,10.69562283700427
89011.0,11.8853404177,13.1114518307,1.2,23.7,0.251,633.0,486.0,321.0,2.0,1.0,1681.97998046875,79286.87119547527,11.280827835221444
89015.0,11.8821171122,13.154616885,6.8,33.7,0.265,640.0,465.0,319.0,2.0,1.0,23118.7421875,75456.7545601981,11.231314983849668
89016.0,11.8821171122,13.154616885,6.8,33.7,0.265,640.0,465.0,319.0,2.0,1.0,23118.7421875,99372.497820173,11.506630672471562
89017.0,11.8821171122,13.154616885,6.8,33.7,0.265,640.0,465.0,319.0,2.0,1.0,23118.7421875,114871.05228678386,11.651565493772896
89019.0,11.8821171122,13.154616885,6.8,33.7,0.265,640.0,465.0,319.0,2.0,1.0,23118.7421875,110810.20443115235,11.615574146808665
89020.0,11.8821171122,13.154616885,6.8,33.7,0.265,640.0,465.0,319.0,2.0,1.0,23118.7421875,91048.2196899414,11.419144531861255
89021.0,11.8821171122,13.154616885,6.8,33.7,0.265,640.0,465.0,319.0,2.0,1.0,23118.7421875,172115.0884806315,12.055918651108671
89022.0,11.8821171122,13.154616885,6.8,33.7,0.265,640.0,465.0,319.0,2.0,1.0,23118.7421875,156785.2234802246,11.962632144448992
89023.0,11.8821171122,13.154616885,6.8,33.7,0.265,640.0,465.0,319.0,2.0,1.0,23118.7421875,74776.9921798706,11.222265525468499
89024.0,11.8821171122,13.154616885,6.8,33.7,0.265,640.0,465.0,319.0,2.0,1.0,23118.7421875,76759.79657660589,11.248436299995742
89028.0,11.8821171122,13.154616885,6.8,33.7,0.265,640.0,465.0,319.0,2.0,1.0,23118.7421875,93456.76453072684,11.445254196895563
90001.0,5.0507391124300005,8.339414104490002,13.1,30.2,0.237,2160.0,559.0,37.0,5.0,1.0,15168.072265625,99371.59440612794,11.506621581242385
90002.0,5.0507391124300005,8.339414104490002,13.1,30.2,0.237,2160.0,559.0,37.0,5.0,1.0,15168.072265625,200298.55447387698,12.207564304822462
90003.0,5.0507391124300005,8.339414104490002,13.1,30.2,0.237,2160.0,559.0,37.0,5.0,1.0,15168.072265625,56647.638651529945,10.944605582472294
90004.0,5.0507391124300005,8.339414104490002,13.1,30.2,0.237,2160.0,559.0,37.0,5.0,1.0,15168.072265625,54803.871880425344,10.911516125192465
90005.0,5.0507391124300005,8.339414104490002,13.1,30.2,0.237,2160.0,559.0,37.0,5.0,1.0,15168.072265625,213138.57832336426,12.269697835598645
90007.0,5.20825520805,7.7445034241,3.4,60.5,0.252,1975.0,744.0,97.0,5.0,2.0,15168.072265625,108978.77065713065,11.59890837762871
90009.0,5.0507391124300005,8.339414104490002,13.1,30.2,0.237,2160.0,559.0,37.0,5.0,1.0,15168.072265625,429170.6808369954,12.969609976214768
90010.0,5.0507391124300005,8.339414104490002,13.1,30.2,0.237,2160.0,559.0,37.0,5.0,1.0,15168.072265625,616616.7883351644,13.332003021334314
90021.0,5.10748991826,8.18243277741,0.8,21.2,0.25,2104.0,247.0,64.0,5.0,1.0,2719.908203125,146051.58167484825,11.891715137437822
90022.0,5.10748991826,8.18243277741,0.8,21.2,0.25,2104.0,247.0,64.0,5.0,1.0,2719.908203125,139538.06008021036,11.846092675147847
90025.0,5.10748991826,8.18243277741,0.8,21.2,0.25,2104.0,247.0,64.0,5.0,1.0,2719.908203125,99968.24919544566,11.512607906508334
90026.0,5.10748991826,8.18243277741,0.8,21.2,0.25,2104.0,247.0,64.0,5.0,1.0,2719.908203125,156847.78308868408,11.963031079560915
90027.0,5.10748991826,8.18243277741,0.8,21.2,0.25,2104.0,247.0,64.0,5.0,1.0,2719.908203125,182540.7501487732,12.114728715565947
90028.0,5.10748991826,8.18243277741,0.8,21.2,0.25,2104.0,247.0,64.0,5.0,1.0,2719.908203125,233735.33358256024,12.361944701150616
90029.0,5.10748991826,8.18243277741,0.8,21.2,0.25,2104.0,247.0,64.0,5.0,1.0,2719.908203125,87624.78127479553,11.380819128183083
90030.0,5.10748991826,8.18243277741,0.8,21.2,0.25,2104.0,247.0,64.0,5.0,1.0,2719.908203125,288680.0465927124,12.573074248585366
90041.0,5.93434596942,8.14702576943,1.8,107.0,0.409,1805.0,546.0,70.0,5.0,2.0,4589.47998046875,41398.33420143127,10.630995922323486
90042.0,5.93434596942,8.14702576943,1.8,107.0,0.409,1805.0,546.0,70.0,5.0,2.0,4589.47998046875,281114.8855895996,12.546518710275919
90043.0,5.93434596942,8.14702576943,1.8,107.0,0.409,1805.0,546.0,70.0,5.0,2.0,4589.47998046875,185585.44925944012,12.131270697874285
90044.0,5.93434596942,8.14702576943,1.8,107.0,0.409,1805.0,546.0,70.0,5.0,2.0,4589.47998046875,165218.89306640625,12.015026498338614
90046.0,5.93434596942,8.14702576943,1.8,107.0,0.409,1805.0,546.0,70.0,5.0,2.0,4589.47998046875,66447.16211954753,11.104162356224869
90047.0,5.93434596942,8.14702576943,1.8,107.0,0.409,1805.0,546.0,70.0,5.0,2.0,4589.47998046875,71586.61951700847,11.178663457230748
90048.0,5.93434596942,8.14702576943,1.8,107.0,0.409,1805.0,546.0,70.0,5.0,2.0,4589.47998046875,109561.80746459961,11.604244120727238
90091.0,6.800389840220001,8.92703039084,1.7,12.7,0.284,1682.0,114.0,105.0,5.0,2.0,1517.9337158203125,330744.89965718583,12.709102661320696
90092.0,6.800389840220001,8.92703039084,1.7,12.7,0.284,1682.0,114.0,105.0,5.0,2.0,1517.9337158203125,160515.13208923343,11.986143498037844
90093.0,6.800389840220001,8.92703039084,1.7,12.7,0.284,1682.0,114.0,105.0,5.0,2.0,1517.9337158203125,221138.19248453775,12.306543090437854
90094.0,6.800389840220001,8.92703039084,1.7,12.7,0.284,1682.0,114.0,105.0,5.0,2.0,1517.9337158203125,71864.59656524658,11.182539024183262
90095.0,6.800389840220001,8.92703039084,1.7,12.7,0.284,1682.0,114.0,105.0,5.0,2.0,1517.9337158203125,124057.71231384277,11.72850215819783
90096.0,6.800389840220001,8.92703039084,1.7,12.7,0.284,1682.0,114.0,105.0,5.0,2.0,1517.9337158203125,60863.998103550504,11.016397114746256
90097.0,6.800389840220001,8.92703039084,1.7,12.7,0.284,1682.0,114.0,105.0,5.0,2.0,1517.9337158203125,86946.8624343872,11.37305243442046
90098.0,6.800389840220001,8.92703039084,1.7,12.7,0.284,1682.0,114.0,105.0,5.0,2.0,1517.9337158203125,176489.65701293945,12.081017553145152
90099.0,6.800389840220001,8.92703039084,1.7,12.7,0.284,1682.0,114.0,105.0,5.0,2.0,1517.9337158203125,225880.07290649414,12.327759486553209
90100.0,6.800389840220001,8.92703039084,1.7,12.7,0.284,1682.0,114.0,105.0,5.0,2.0,1517.9337158203125,104428.05490657262,11.55625364348928
99001.0,6.63226648906,8.88422412251,0.2,122.1,0.337,1797.0,421.0,119.0,5.0,2.0,9333.3232421875,188062.22252807618,12.144528157947324
99003.0,6.63226648906,8.88422412251,0.2,122.1,0.337,1797.0,421.0,119.0,5.0,2.0,9333.3232421875,138222.05111694336,11.836616737044348
99004.0,6.63226648906,8.88422412251,0.2,122.1,0.337,1797.0,421.0,119.0,5.0,2.0,9333.3232421875,300185.4395751953,12.612155694590813
99005.0,6.63226648906,8.88422412251,0.2,122.1,0.337,1797.0,421.0,119.0,5.0,2.0,9333.3232421875,301298.2524820963,12.615855925174909
99006.0,6.63226648906,8.88422412251,0.2,122.1,0.337,1797.0,421.0,119.0,5.0,2.0,9333.3232421875,44455.42983627319,10.70224238952825
99008.0,6.63226648906,8.88422412251,0.2,122.1,0.337,1797.0,421.0,119.0,5.0,2.0,9333.3232421875,284185.12074279785,12.557381138393495
99009.0,6.63226648906,8.88422412251,0.2,122.1,0.337,1797.0,421.0,119.0,5.0,2.0,9333.3232421875,201601.45580037436,12.214048036385293
99010.0,6.63226648906,8.88422412251,0.2,122.1,0.337,1797.0,421.0,119.0,5.0,2.0,9333.3232421875,218846.7903137207,12.296127176364454
99011.0,6.63226648906,8.88422412251,0.2,122.1,0.337,1797.0,421.0,119.0,5.0,2.0,9333.3232421875,94183.98260498047,11.45300541006614
99013.0,5.07552369412,8.35427940044,3.5,19.8,0.245,2182.0,2004.0,56.0,5.0,1.0,3377.491943359375,88860.35375976562,11.394821357573193
99014.0,5.07552369412,8.35427940044,3.5,19.8,0.245,2182.0,2004.0,56.0,5.0,1.0,3377.491943359375,150220.55549621582,11.919859863117708
99015.0,5.07552369412,8.35427940044,3.5,19.8,0.245,2182.0,2004.0,56.0,5.0,1.0,3377.491943359375,197437.43215942383,12.193177013939058
99016.0,5.07552369412,8.35427940044,3.5,19.8,0.245,2182.0,2004.0,56.0,5.0,1.0,3377.491943359375,196335.8825531006,12.18758215802275
99017.0,5.07552369412,8.35427940044,3.5,19.8,0.245,2182.0,2004.0,56.0,5.0,1.0,3377.491943359375,258286.96488189697,12.461826512777224
99019.0,5.07552369412,8.35427940044,3.5,19.8,0.245,2182.0,2004.0,56.0,5.0,1.0,3377.491943359375,123215.69368082682,11.721691705741877
99020.0,5.07552369412,8.35427940044,3.5,19.8,0.245,2182.0,2004.0,56.0,5.0,1.0,3377.491943359375,333075.8873901367,12.716125633060056
99021.0,5.07552369412,8.35427940044,3.5,19.8,0.245,2182.0,2004.0,56.0,5.0,1.0,3377.491943359375,157905.99588012695,11.969755172164508
99023.0,5.07552369412,8.35427940044,3.5,19.8,0.245,2182.0,2004.0,56.0,5.0,1.0,3377.491943359375,94560.9417622884,11.456999792005394
99026.0,4.923437023,8.3196571403,1.0,2.5,0.246,2119.0,3033.0,15.0,5.0,1.0,5615.51806640625,1616695.4297790527,14.295894765703196
99027.0,4.923437023,8.3196571403,1.0,2.5,0.246,2119.0,3033.0,15.0,5.0,1.0,5615.51806640625,437193.33987045294,12.98813080156934
99029.0,4.923437023,8.3196571403,1.0,2.5,0.246,2119.0,3033.0,15.0,5.0,1.0,5615.51806640625,440235.7787361145,12.99506572313623
99030.0,4.923437023,8.3196571403,1.0,2.5,0.246,2119.0,3033.0,15.0,5.0,1.0,5615.51806640625,320619.04345703125,12.678008916822806
99031.0,4.923437023,8.3196571403,1.0,2.5,0.246,2119.0,3033.0,15.0,5.0,1.0,5615.51806640625,394218.9958496094,12.884661860894909
99032.0,4.923437023,8.3196571403,1.0,2.5,0.246,2119.0,3033.0,15.0,5.0,1.0,5615.51806640625,255102.52100626624,12.449420786504694
99033.0,4.923437023,8.3196571403,1.0,2.5,0.246,2119.0,3033.0,15.0,5.0,1.0,5615.51806640625,451281.5327758789,13.019846664915532
99034.0,4.923437023,8.3196571403,1.0,2.5,0.246,2119.0,3033.0,15.0,5.0,1.0,5615.51806640625,305416.874593099,12.629432924310615
99035.0,4.923437023,8.3196571403,1.0,2.5,0.246,2119.0,3033.0,15.0,5.0,1.0,5615.51806640625,158650.58527374268,11.974459486092105
